time_s,packet_size_bytes,source_tag_hex,source_name
174.801132708,436,0x02,video
174.801296416,1480,0x02,video
174.801890083,1480,0x02,video
174.802483041,1480,0x02,video
174.803081416,1480,0x02,video
174.803682833,1480,0x02,video
174.804295,1480,0x02,video
174.804848375,1480,0x02,video
174.80544,1480,0x02,video
174.806052291,1480,0x02,video
174.806625833,1480,0x02,video
174.807238,1480,0x02,video
174.807807166,1480,0x02,video
174.80841375,1480,0x02,video
174.808998166,1480,0x02,video
174.8096025,1480,0x02,video
174.810219166,1480,0x02,video
174.810798833,1480,0x02,video
174.811372291,1480,0x02,video
174.8119855,1480,0x02,video
174.812544875,1480,0x02,video
174.813154625,1480,0x02,video
174.813756958,1480,0x02,video
174.814328708,1480,0x02,video
174.814921291,1480,0x02,video
174.815502041,1480,0x02,video
174.816099833,1480,0x02,video
174.816691541,1480,0x02,video
174.817293041,1116,0x02,video
174.817749291,1480,0x02,video
174.818333875,1480,0x02,video
174.818925041,1480,0x02,video
174.819522083,1480,0x02,video
174.820092041,1480,0x02,video
174.820690708,1480,0x02,video
174.821276291,1480,0x02,video
174.821865625,1480,0x02,video
174.822482333,1480,0x02,video
174.823052625,1480,0x02,video
174.823664791,1480,0x02,video
174.824233958,1480,0x02,video
174.824827541,1480,0x02,video
174.825437125,1480,0x02,video
174.826034416,1480,0x02,video
174.826704708,1480,0x02,video
174.827229375,1480,0x02,video
174.8278075,1480,0x02,video
174.828428875,1480,0x02,video
174.828973708,1480,0x02,video
174.829570166,1480,0x02,video
174.830165791,1480,0x02,video
174.830765916,1480,0x02,video
174.831346166,1480,0x02,video
174.831956125,1480,0x02,video
174.832549708,1480,0x02,video
174.833134041,1480,0x02,video
174.833715541,1116,0x02,video
174.8443745,1480,0x02,video
174.844978,1480,0x02,video
174.845536625,1480,0x02,video
174.846155041,1480,0x02,video
174.846723458,1480,0x02,video
174.84728825,1480,0x02,video
174.847899583,1480,0x02,video
174.84847175,1480,0x02,video
174.849072833,1480,0x02,video
174.849676458,1480,0x02,video
174.850265666,1480,0x02,video
174.850848916,1480,0x02,video
174.851488125,1480,0x02,video
174.852027625,1480,0x02,video
174.8526175,1480,0x02,video
174.853242166,1480,0x02,video
174.853792875,1480,0x02,video
174.854385208,1480,0x02,video
174.854981333,1480,0x02,video
174.855569708,1480,0x02,video
174.856183875,1480,0x02,video
174.856787041,1480,0x02,video
174.857343458,1480,0x02,video
174.857954166,1480,0x02,video
174.858540625,1480,0x02,video
174.85918175,1480,0x02,video
174.859719083,1480,0x02,video
174.860391666,1480,0x02,video
174.860920166,1480,0x02,video
174.861497,1480,0x02,video
174.862107208,1480,0x02,video
174.862696916,1480,0x02,video
174.86328975,1480,0x02,video
174.863878291,1202,0x02,video
174.877686083,1480,0x02,video
174.878227041,1480,0x02,video
174.878857916,1480,0x02,video
174.879443,1480,0x02,video
174.880020416,1480,0x02,video
174.880590291,1480,0x02,video
174.88118775,1480,0x02,video
174.881782041,1480,0x02,video
174.882396166,1480,0x02,video
174.882958041,1480,0x02,video
174.883550458,1480,0x02,video
174.884156083,1480,0x02,video
174.884750083,1480,0x02,video
174.885344083,1480,0x02,video
174.8859795,1480,0x02,video
174.88654225,1480,0x02,video
174.887153125,1480,0x02,video
174.88771625,1480,0x02,video
174.888315208,1480,0x02,video
174.888887458,1480,0x02,video
174.889493291,1480,0x02,video
174.890074958,1480,0x02,video
174.890654541,1480,0x02,video
174.89124175,1480,0x02,video
174.891862375,1480,0x02,video
174.892423125,1480,0x02,video
174.893042041,1480,0x02,video
174.893694375,1480,0x02,video
174.894207833,1480,0x02,video
174.89479875,1480,0x02,video
174.895398,1480,0x02,video
174.896002416,1480,0x02,video
174.896592958,1480,0x02,video
174.897171125,1480,0x02,video
174.897764208,1480,0x02,video
174.898356583,1480,0x02,video
174.898943958,1480,0x02,video
174.899530166,1480,0x02,video
174.90013775,1480,0x02,video
174.900725416,1480,0x02,video
174.901310083,1480,0x02,video
174.901909,1480,0x02,video
174.902497875,1480,0x02,video
174.903255208,1480,0x02,video
174.903685291,1480,0x02,video
174.904285083,1480,0x02,video
174.904891208,1480,0x02,video
174.905478125,1480,0x02,video
174.906063583,1480,0x02,video
174.906660208,1480,0x02,video
174.907228583,1480,0x02,video
174.907839458,1480,0x02,video
174.908428458,1480,0x02,video
174.909026625,1480,0x02,video
174.9096555,1480,0x02,video
174.910195041,1480,0x02,video
174.910778541,1480,0x02,video
174.91137325,1480,0x02,video
174.911982958,1480,0x02,video
174.912579416,1480,0x02,video
174.913169708,1480,0x02,video
174.9137395,1480,0x02,video
174.914354708,1480,0x02,video
174.914943166,1480,0x02,video
174.915540666,1480,0x02,video
174.916130458,1480,0x02,video
174.916721916,1480,0x02,video
174.917312333,1480,0x02,video
174.917899458,1480,0x02,video
174.918535916,1480,0x02,video
174.919074,1480,0x02,video
174.919677375,1480,0x02,video
174.920266708,1480,0x02,video
174.920860041,1480,0x02,video
174.921431541,1480,0x02,video
174.922041375,1480,0x02,video
174.922637958,1480,0x02,video
174.9232065,1480,0x02,video
174.923808125,450,0x02,video
174.923975833,209,0x02,video
174.944370833,1480,0x02,video
174.944927875,1480,0x02,video
174.9455145,1480,0x02,video
174.946104708,1480,0x02,video
174.946696791,1480,0x02,video
174.947294625,1480,0x02,video
174.947874875,1480,0x02,video
174.948472791,1480,0x02,video
174.949081791,1480,0x02,video
174.949674916,1480,0x02,video
174.950265333,1480,0x02,video
174.950858291,1480,0x02,video
174.951449166,1480,0x02,video
174.952036583,1480,0x02,video
174.952634875,1480,0x02,video
174.95322175,1480,0x02,video
174.953799083,1480,0x02,video
174.954403583,1480,0x02,video
174.954975375,1480,0x02,video
174.9555735,1480,0x02,video
174.956166166,1480,0x02,video
174.956766041,1480,0x02,video
174.957355708,1480,0x02,video
174.957953,1480,0x02,video
174.958538208,1480,0x02,video
174.959137708,1480,0x02,video
174.959720333,1480,0x02,video
174.960314166,1480,0x02,video
174.960916208,1480,0x02,video
174.961511583,1480,0x02,video
174.962083208,1480,0x02,video
174.962672375,1480,0x02,video
174.9632805,1480,0x02,video
174.9638535,1480,0x02,video
174.96447825,1480,0x02,video
174.965065208,1480,0x02,video
174.965656791,1480,0x02,video
174.966239416,1480,0x02,video
174.966834958,807,0x02,video
174.9777265,1480,0x02,video
174.978249375,1480,0x02,video
174.978848708,1480,0x02,video
174.979439625,1480,0x02,video
174.980011791,1480,0x02,video
174.980609083,1480,0x02,video
174.981212625,1480,0x02,video
174.981811125,1480,0x02,video
174.982403041,1480,0x02,video
174.982976,1480,0x02,video
174.983565416,1480,0x02,video
174.984175333,1480,0x02,video
174.984753416,1480,0x02,video
174.985352333,1480,0x02,video
174.985981333,1480,0x02,video
174.986549541,1480,0x02,video
174.987116916,1480,0x02,video
174.987741791,1480,0x02,video
174.988322625,1480,0x02,video
174.988915791,1480,0x02,video
174.989504958,1480,0x02,video
174.990097791,1480,0x02,video
174.990685458,1480,0x02,video
174.991279083,1480,0x02,video
174.991853583,1480,0x02,video
174.992464541,1480,0x02,video
174.993059416,1480,0x02,video
174.99365125,1480,0x02,video
174.9942435,1480,0x02,video
174.994835875,1480,0x02,video
174.995429666,1480,0x02,video
174.996013666,1480,0x02,video
174.996596291,1480,0x02,video
174.997183833,1480,0x02,video
174.997773041,1480,0x02,video
174.998363041,1480,0x02,video
174.998984291,1480,0x02,video
174.999589416,1480,0x02,video
175.000140666,1480,0x02,video
175.0007325,1480,0x02,video
175.001334583,1480,0x02,video
175.001921375,1480,0x02,video
175.002523875,1480,0x02,video
175.003134416,1480,0x02,video
175.003695625,1480,0x02,video
175.004283208,1480,0x02,video
175.004900083,1480,0x02,video
175.005469041,680,0x02,video
175.011047708,1480,0x02,video
175.011651833,1480,0x02,video
175.012178916,1480,0x02,video
175.012794208,1480,0x02,video
175.013398125,1480,0x02,video
175.013955375,1480,0x02,video
175.014548083,1480,0x02,video
175.015141083,1480,0x02,video
175.015732958,1480,0x02,video
175.016337541,1480,0x02,video
175.01693125,1480,0x02,video
175.017513833,1480,0x02,video
175.018100791,1480,0x02,video
175.0187055,1480,0x02,video
175.019330875,1480,0x02,video
175.019900583,1480,0x02,video
175.020474541,1480,0x02,video
175.0211505,1480,0x02,video
175.021662333,1480,0x02,video
175.022261208,1480,0x02,video
175.022846875,1480,0x02,video
175.02342125,1480,0x02,video
175.0240155,1480,0x02,video
175.024613291,1480,0x02,video
175.025221958,1480,0x02,video
175.025808875,1480,0x02,video
175.026402291,1480,0x02,video
175.026994041,1480,0x02,video
175.027586541,1480,0x02,video
175.028166125,1480,0x02,video
175.028803291,1480,0x02,video
175.029341291,1480,0x02,video
175.029960375,1480,0x02,video
175.030548166,1480,0x02,video
175.031145375,1480,0x02,video
175.031730416,1480,0x02,video
175.032329208,1480,0x02,video
175.032918583,1480,0x02,video
175.033508583,1480,0x02,video
175.034103625,1480,0x02,video
175.034694541,1480,0x02,video
175.035317458,1480,0x02,video
175.035888291,1480,0x02,video
175.0364655,1480,0x02,video
175.037047208,1480,0x02,video
175.0376455,1480,0x02,video
175.03824475,1480,0x02,video
175.038827833,1480,0x02,video
175.039411291,1480,0x02,video
175.040004875,1480,0x02,video
175.04060025,1480,0x02,video
175.0411875,1480,0x02,video
175.041780583,1480,0x02,video
175.042409291,1480,0x02,video
175.042964166,1480,0x02,video
175.043630333,1480,0x02,video
175.044148583,1480,0x02,video
175.044746,1480,0x02,video
175.045329583,1480,0x02,video
175.045948916,1480,0x02,video
175.046533666,1480,0x02,video
175.04711325,1480,0x02,video
175.047702958,1480,0x02,video
175.048332125,1480,0x02,video
175.048903125,1480,0x02,video
175.049477833,1480,0x02,video
175.050065708,1480,0x02,video
175.050669458,1480,0x02,video
175.051251416,1480,0x02,video
175.051870291,1480,0x02,video
175.052445833,1480,0x02,video
175.053029541,1480,0x02,video
175.053638166,1480,0x02,video
175.054237958,1480,0x02,video
175.054823083,1480,0x02,video
175.055393333,1480,0x02,video
175.056028333,1480,0x02,video
175.056585125,1480,0x02,video
175.057171666,1480,0x02,video
175.057763416,1480,0x02,video
175.0583535,1480,0x02,video
175.0589555,1480,0x02,video
175.059559,1480,0x02,video
175.060133541,1480,0x02,video
175.060736958,1480,0x02,video
175.061337625,630,0x02,video
175.061565041,1480,0x02,video
175.06215475,1480,0x02,video
175.062762708,1480,0x02,video
175.063356791,1480,0x02,video
175.0639505,1480,0x02,video
175.064545291,1480,0x02,video
175.065141333,1480,0x02,video
175.0657315,1480,0x02,video
175.066323666,1480,0x02,video
175.066911541,1480,0x02,video
175.067502458,1480,0x02,video
175.068116791,1480,0x02,video
175.068692125,1480,0x02,video
175.069265833,1480,0x02,video
175.069855583,1480,0x02,video
175.070463541,1480,0x02,video
175.071063041,1480,0x02,video
175.07165075,1480,0x02,video
175.07225075,1480,0x02,video
175.075102791,1480,0x02,video
175.075156208,1480,0x02,video
175.075171166,1480,0x02,video
175.075807791,1480,0x02,video
175.076294208,1480,0x02,video
175.082464916,1480,0x02,video
175.082518125,1480,0x02,video
175.082535125,1480,0x02,video
175.08254875,1480,0x02,video
175.08256125,1480,0x02,video
175.082572916,1480,0x02,video
175.084106875,1480,0x02,video
175.084138791,1480,0x02,video
175.084153166,1480,0x02,video
175.085623708,1480,0x02,video
175.08564975,1480,0x02,video
175.089320375,1480,0x02,video
175.089375791,1480,0x02,video
175.090439291,1480,0x02,video
175.091032708,1480,0x02,video
175.091086375,1480,0x02,video
175.091662625,1480,0x02,video
175.092166625,1480,0x02,video
175.092896416,1480,0x02,video
175.093979375,1480,0x02,video
175.093992708,285,0x02,video
175.093998666,1480,0x02,video
175.099808,1480,0x02,video
175.099826583,1480,0x02,video
175.099832583,1480,0x02,video
175.099837875,1480,0x02,video
175.099843416,1480,0x02,video
175.103861666,1480,0x02,video
175.103937916,1480,0x02,video
175.103957416,1480,0x02,video
175.104896041,1480,0x02,video
175.104962541,1480,0x02,video
175.105479416,1480,0x02,video
175.1060205,1480,0x02,video
175.106587958,1480,0x02,video
175.107192083,1480,0x02,video
175.107767416,1480,0x02,video
175.108359708,1480,0x02,video
175.108949791,1480,0x02,video
175.10953825,1480,0x02,video
175.11013475,1480,0x02,video
175.11074975,1480,0x02,video
175.11139125,1480,0x02,video
175.11335,1480,0x02,video
175.114025083,1480,0x02,video
175.114050583,1480,0x02,video
175.114470375,1480,0x02,video
175.117346375,1480,0x02,video
175.117452125,1480,0x02,video
175.117500916,1480,0x02,video
175.117510041,1480,0x02,video
175.117517958,1480,0x02,video
175.120928,1480,0x02,video
175.121000583,1480,0x02,video
175.12102375,1480,0x02,video
175.121038041,1480,0x02,video
175.121500375,1480,0x02,video
175.122052708,1480,0x02,video
175.12265475,1480,0x02,video
175.12322225,1480,0x02,video
175.123807,1480,0x02,video
175.124395916,1480,0x02,video
175.1249965,1480,0x02,video
175.125586416,1480,0x02,video
175.126170583,1480,0x02,video
175.126765458,1480,0x02,video
175.127375666,1480,0x02,video
175.127985625,1480,0x02,video
175.128555416,1440,0x02,video
175.129131416,193,0x02,video
175.144365208,1480,0x02,video
175.1449555,1480,0x02,video
175.145523916,1480,0x02,video
175.146144583,1480,0x02,video
175.146713625,1480,0x02,video
175.147300041,1480,0x02,video
175.147898583,1480,0x02,video
175.148504916,1480,0x02,video
175.14910825,1480,0x02,video
175.149668,1480,0x02,video
175.150260333,1480,0x02,video
175.150856916,1480,0x02,video
175.151444541,1480,0x02,video
175.152087125,1480,0x02,video
175.152646625,1480,0x02,video
175.153224541,1480,0x02,video
175.153807916,1480,0x02,video
175.154413208,1480,0x02,video
175.155018375,1480,0x02,video
175.155614916,1480,0x02,video
175.156187916,1480,0x02,video
175.156783,1480,0x02,video
175.157377208,1480,0x02,video
175.157965791,1480,0x02,video
175.158553458,1480,0x02,video
175.1591365,1480,0x02,video
175.159722,1480,0x02,video
175.160427083,1480,0x02,video
175.160925583,1480,0x02,video
175.16151,1480,0x02,video
175.162119666,1480,0x02,video
175.162713625,1480,0x02,video
175.163308708,1480,0x02,video
175.163896041,1480,0x02,video
175.164504833,1480,0x02,video
175.165087708,1480,0x02,video
175.165669875,1480,0x02,video
175.166261583,1480,0x02,video
175.166858958,1480,0x02,video
175.167442291,1480,0x02,video
175.168036208,1480,0x02,video
175.168615291,1480,0x02,video
175.169199166,1480,0x02,video
175.169786291,1480,0x02,video
175.170404875,1480,0x02,video
175.170994166,1480,0x02,video
175.171594208,1480,0x02,video
175.172181458,1480,0x02,video
175.172773125,1480,0x02,video
175.173647166,1480,0x02,video
175.173992583,1480,0x02,video
175.174534208,1480,0x02,video
175.175125,1480,0x02,video
175.175711583,1480,0x02,video
175.176325833,1480,0x02,video
175.176900541,1480,0x02,video
175.177492625,1480,0x02,video
175.178079583,1480,0x02,video
175.178685375,1480,0x02,video
175.179274625,1480,0x02,video
175.179857958,1480,0x02,video
175.180461083,1480,0x02,video
175.181047208,1480,0x02,video
175.181669875,1480,0x02,video
175.182240041,1480,0x02,video
175.183371625,1480,0x02,video
175.183868958,1480,0x02,video
175.184457583,1480,0x02,video
175.18504025,1480,0x02,video
175.185658958,1480,0x02,video
175.186232416,1480,0x02,video
175.18685875,1480,0x02,video
175.187419958,1480,0x02,video
175.188041541,1480,0x02,video
175.188635625,1480,0x02,video
175.189213,1480,0x02,video
175.189778291,1480,0x02,video
175.190364041,1480,0x02,video
175.190956041,1480,0x02,video
175.191564791,1480,0x02,video
175.192360375,1480,0x02,video
175.192917375,1480,0x02,video
175.193544041,402,0x02,video
175.193687541,1480,0x02,video
175.194267583,1480,0x02,video
175.194880875,1480,0x02,video
175.1954435,1480,0x02,video
175.196061416,1480,0x02,video
175.196667208,1480,0x02,video
175.197221708,1480,0x02,video
175.197829708,1480,0x02,video
175.198404083,1480,0x02,video
175.198998666,1480,0x02,video
175.199590333,1480,0x02,video
175.2001935,1480,0x02,video
175.200774625,1480,0x02,video
175.201373541,1480,0x02,video
175.201982666,1480,0x02,video
175.202560875,1480,0x02,video
175.203148583,1480,0x02,video
175.203747416,1480,0x02,video
175.204339708,1480,0x02,video
175.204926291,1480,0x02,video
175.205534958,1480,0x02,video
175.206108041,1480,0x02,video
175.206692041,1480,0x02,video
175.207311583,1480,0x02,video
175.207894,1480,0x02,video
175.208482625,1480,0x02,video
175.209076125,1480,0x02,video
175.209684166,1480,0x02,video
175.210322166,1480,0x02,video
175.210877708,1480,0x02,video
175.211427666,1480,0x02,video
175.212018083,1480,0x02,video
175.212631916,1480,0x02,video
175.21320225,1480,0x02,video
175.213817416,1480,0x02,video
175.21440575,1480,0x02,video
175.215005958,1480,0x02,video
175.215597125,1480,0x02,video
175.216186,177,0x02,video
175.216265541,1480,0x02,video
175.216831125,1480,0x02,video
175.217420375,1480,0x02,video
175.218072,1480,0x02,video
175.218621625,1480,0x02,video
175.219216291,1480,0x02,video
175.219799291,1480,0x02,video
175.220412291,1480,0x02,video
175.221005375,1480,0x02,video
175.221603083,1480,0x02,video
175.222182625,1480,0x02,video
175.222779041,1480,0x02,video
175.223364083,1480,0x02,video
175.223960166,1480,0x02,video
175.224549791,1480,0x02,video
175.225144125,1480,0x02,video
175.225728791,1480,0x02,video
175.226322666,1480,0x02,video
175.226938083,1480,0x02,video
175.227496791,1480,0x02,video
175.228078625,1480,0x02,video
175.228686208,1480,0x02,video
175.229299875,1480,0x02,video
175.229874041,1480,0x02,video
175.230526083,1480,0x02,video
175.2310545,1480,0x02,video
175.231637541,1480,0x02,video
175.23222075,1480,0x02,video
175.232815041,1480,0x02,video
175.233418458,1480,0x02,video
175.233998833,1480,0x02,video
175.234586875,1480,0x02,video
175.235196291,1480,0x02,video
175.235786083,1480,0x02,video
175.236399041,1480,0x02,video
175.236965375,1480,0x02,video
175.237572833,1480,0x02,video
175.238165625,1480,0x02,video
175.2387545,1480,0x02,video
175.239345166,1480,0x02,video
175.239919958,1480,0x02,video
175.240510208,1480,0x02,video
175.241101375,1480,0x02,video
175.241701291,1480,0x02,video
175.2423,1480,0x02,video
175.242871916,1480,0x02,video
175.24349175,1480,0x02,video
175.244061208,240,0x02,video
175.244196083,1480,0x02,video
175.244767958,1480,0x02,video
175.245342,1480,0x02,video
175.245993083,1480,0x02,video
175.246528625,1480,0x02,video
175.247156625,1480,0x02,video
175.247704333,1480,0x02,video
175.248301125,1480,0x02,video
175.248894416,1480,0x02,video
175.249493708,1480,0x02,video
175.250073583,1480,0x02,video
175.250678333,1480,0x02,video
175.251280125,1480,0x02,video
175.251853833,1480,0x02,video
175.252481791,1480,0x02,video
175.253054708,1480,0x02,video
175.253631083,1480,0x02,video
175.254222333,1480,0x02,video
175.254838875,1480,0x02,video
175.255407166,1480,0x02,video
175.256007875,1480,0x02,video
175.256602125,1480,0x02,video
175.257184958,1480,0x02,video
175.257774166,1480,0x02,video
175.258369666,1480,0x02,video
175.258956,1480,0x02,video
175.259564625,1480,0x02,video
175.260192958,1480,0x02,video
175.260759458,1480,0x02,video
175.261324166,1480,0x02,video
175.261915708,1480,0x02,video
175.262527125,1480,0x02,video
175.263113041,1480,0x02,video
175.263719416,1480,0x02,video
175.264329208,1480,0x02,video
175.264871833,1480,0x02,video
175.265472416,1480,0x02,video
175.266080375,1480,0x02,video
175.266679166,1480,0x02,video
175.267272125,1480,0x02,video
175.267860958,1480,0x02,video
175.268449458,1480,0x02,video
175.269019708,1480,0x02,video
175.269613375,876,0x02,video
175.277316375,1480,0x02,video
175.277747541,1480,0x02,video
175.278322708,1480,0x02,video
175.278936916,1480,0x02,video
175.279505041,1480,0x02,video
175.280116458,1480,0x02,video
175.280686375,1480,0x02,video
175.281288833,1480,0x02,video
175.281867291,1480,0x02,video
175.282488208,1480,0x02,video
175.283082666,1480,0x02,video
175.28364375,1480,0x02,video
175.284246041,1480,0x02,video
175.284841083,1480,0x02,video
175.285443958,1480,0x02,video
175.286024416,1480,0x02,video
175.286624791,1480,0x02,video
175.287235041,1480,0x02,video
175.287830083,1480,0x02,video
175.288386208,1480,0x02,video
175.288977666,1480,0x02,video
175.289568875,1480,0x02,video
175.29016925,1480,0x02,video
175.290760125,1480,0x02,video
175.291348708,1480,0x02,video
175.291951708,1480,0x02,video
175.292530083,1480,0x02,video
175.293123541,1480,0x02,video
175.293711458,1480,0x02,video
175.294319375,1480,0x02,video
175.294918708,1480,0x02,video
175.295489166,1480,0x02,video
175.296080416,1480,0x02,video
175.296686041,1480,0x02,video
175.297279,1480,0x02,video
175.297858666,1480,0x02,video
175.298450083,1480,0x02,video
175.299029208,1480,0x02,video
175.299647208,1480,0x02,video
175.300270333,1480,0x02,video
175.300816833,1480,0x02,video
175.301406041,1480,0x02,video
175.302000708,1480,0x02,video
175.302591041,1480,0x02,video
175.303181708,1480,0x02,video
175.303765375,1480,0x02,video
175.304364625,1480,0x02,video
175.304997333,1480,0x02,video
175.305544666,1480,0x02,video
175.3061705,1480,0x02,video
175.306728791,1480,0x02,video
175.307340208,1480,0x02,video
175.307921291,1480,0x02,video
175.308506791,1480,0x02,video
175.309095875,1480,0x02,video
175.309700666,1480,0x02,video
175.3102825,1480,0x02,video
175.310879416,1480,0x02,video
175.311460375,1480,0x02,video
175.312056083,1480,0x02,video
175.312668375,1480,0x02,video
175.313247125,1480,0x02,video
175.313842208,1480,0x02,video
175.31443075,1480,0x02,video
175.315023958,1480,0x02,video
175.31561375,1480,0x02,video
175.316206375,1480,0x02,video
175.316821375,1480,0x02,video
175.317390333,1480,0x02,video
175.318058166,1480,0x02,video
175.318591583,1480,0x02,video
175.319195333,1480,0x02,video
175.319774791,1480,0x02,video
175.320374333,1480,0x02,video
175.3209425,1480,0x02,video
175.321525083,1480,0x02,video
175.322132583,1480,0x02,video
175.322708208,1480,0x02,video
175.323316666,1480,0x02,video
175.323911458,1480,0x02,video
175.32450125,1480,0x02,video
175.325102833,1480,0x02,video
175.325683708,1480,0x02,video
175.326284958,1480,0x02,video
175.326871541,1480,0x02,video
175.327454958,1480,0x02,video
175.3280445,1480,0x02,video
175.328657583,1480,0x02,video
175.329241958,1480,0x02,video
175.329834458,1480,0x02,video
175.330428958,1480,0x02,video
175.331020916,1480,0x02,video
175.331616625,1480,0x02,video
175.332206291,1480,0x02,video
175.332799625,1480,0x02,video
175.33338975,1480,0x02,video
175.333963083,1480,0x02,video
175.334574375,1480,0x02,video
175.335167375,1480,0x02,video
175.335746625,1480,0x02,video
175.336333208,1480,0x02,video
175.336943333,1480,0x02,video
175.337534666,1480,0x02,video
175.33810775,571,0x02,video
175.338329083,1480,0x02,video
175.338949583,1480,0x02,video
175.339533958,1480,0x02,video
175.340114333,1480,0x02,video
175.340709875,1480,0x02,video
175.3412925,1480,0x02,video
175.341885333,1480,0x02,video
175.342492416,1480,0x02,video
175.343064125,1480,0x02,video
175.343869291,1480,0x02,video
175.344252333,1480,0x02,video
175.344872416,1480,0x02,video
175.345441458,1480,0x02,video
175.34602725,1480,0x02,video
175.346627375,1480,0x02,video
175.34721775,1480,0x02,video
175.347804166,1480,0x02,video
175.348393125,1480,0x02,video
175.3490365,1480,0x02,video
175.349596708,1480,0x02,video
175.350169833,1480,0x02,video
175.35076225,1480,0x02,video
175.351351833,1480,0x02,video
175.351956166,1480,0x02,video
175.352568625,1480,0x02,video
175.353177916,1480,0x02,video
175.353736,1480,0x02,video
175.354333875,1480,0x02,video
175.354931083,1480,0x02,video
175.355523833,1480,0x02,video
175.356092958,1480,0x02,video
175.356711916,1480,0x02,video
175.357296541,1480,0x02,video
175.357894125,183,0x02,video
175.357991166,1480,0x02,video
175.358536208,1480,0x02,video
175.359131333,1480,0x02,video
175.359718708,1480,0x02,video
175.360337375,1480,0x02,video
175.360907041,1480,0x02,video
175.361513375,1480,0x02,video
175.362104791,1480,0x02,video
175.362697333,1480,0x02,video
175.363295958,1480,0x02,video
175.363882166,1480,0x02,video
175.364477416,1480,0x02,video
175.365065291,1480,0x02,video
175.365657541,1480,0x02,video
175.366248791,1480,0x02,video
175.366846708,1480,0x02,video
175.367415583,1480,0x02,video
175.368004791,1480,0x02,video
175.368619666,1480,0x02,video
175.369197416,1480,0x02,video
175.369781708,1480,0x02,video
175.370376375,1480,0x02,video
175.37096925,1480,0x02,video
175.371560916,1480,0x02,video
175.372191625,1480,0x02,video
175.372736416,1480,0x02,video
175.3733485,1480,0x02,video
175.373944875,1480,0x02,video
175.374535833,1480,0x02,video
175.375130416,1480,0x02,video
175.375722625,1480,0x02,video
175.376305875,1480,0x02,video
175.37689875,1480,0x02,video
175.377487166,1480,0x02,video
175.378068791,1480,0x02,video
175.378680625,1480,0x02,video
175.379272125,1480,0x02,video
175.37985725,1480,0x02,video
175.380456416,1480,0x02,video
175.381053375,1480,0x02,video
175.381642791,1480,0x02,video
175.382238291,1480,0x02,video
175.382826333,1480,0x02,video
175.383421333,1480,0x02,video
175.384013833,1480,0x02,video
175.384604041,1480,0x02,video
175.385191833,183,0x02,video
175.3852685,1480,0x02,video
175.385841083,1480,0x02,video
175.386466208,1480,0x02,video
175.387052166,1480,0x02,video
175.387625416,1480,0x02,video
175.388236666,1480,0x02,video
175.388867791,1480,0x02,video
175.389402166,1480,0x02,video
175.389983166,1480,0x02,video
175.390572458,1480,0x02,video
175.391164458,1480,0x02,video
175.391777666,1480,0x02,video
175.392370458,1480,0x02,video
175.392967291,1480,0x02,video
175.393548083,1480,0x02,video
175.394137583,1480,0x02,video
175.394720708,1480,0x02,video
175.395334458,1480,0x02,video
175.395901125,1480,0x02,video
175.396489625,1480,0x02,video
175.397089166,1480,0x02,video
175.397676,1480,0x02,video
175.398265833,1480,0x02,video
175.398878541,1480,0x02,video
175.399469416,1480,0x02,video
175.400076625,1480,0x02,video
175.400650916,1480,0x02,video
175.401259291,1480,0x02,video
175.401831083,1480,0x02,video
175.402432208,1480,0x02,video
175.403016666,1480,0x02,video
175.403622166,1480,0x02,video
175.404195166,1480,0x02,video
175.404811625,1480,0x02,video
175.405392875,1480,0x02,video
175.4059725,1480,0x02,video
175.406563666,1480,0x02,video
175.407151291,1480,0x02,video
175.407751375,1480,0x02,video
175.408389541,1480,0x02,video
175.408953333,369,0x02,video
175.411027916,1480,0x02,video
175.411510791,1480,0x02,video
175.412088958,1480,0x02,video
175.41268275,1480,0x02,video
175.413273458,1480,0x02,video
175.413867541,1480,0x02,video
175.414459666,1480,0x02,video
175.415047875,1480,0x02,video
175.41563775,1480,0x02,video
175.41622975,1480,0x02,video
175.416823458,1480,0x02,video
175.417426375,1480,0x02,video
175.418018375,1480,0x02,video
175.418659333,1480,0x02,video
175.419212583,1480,0x02,video
175.419829708,1480,0x02,video
175.420375125,1480,0x02,video
175.420985416,1480,0x02,video
175.421585041,1480,0x02,video
175.422172833,1480,0x02,video
175.422766958,1480,0x02,video
175.423390666,1480,0x02,video
175.423923875,1480,0x02,video
175.424525041,1480,0x02,video
175.425110791,1480,0x02,video
175.425694291,1480,0x02,video
175.426296625,1480,0x02,video
175.426931958,1480,0x02,video
175.427480666,1480,0x02,video
175.428079458,1480,0x02,video
175.428658333,1480,0x02,video
175.42927175,1480,0x02,video
175.429859083,1480,0x02,video
175.430456375,1480,0x02,video
175.431043958,1480,0x02,video
175.431640625,1480,0x02,video
175.432215583,1480,0x02,video
175.432807166,1480,0x02,video
175.433397625,1480,0x02,video
175.434006291,1480,0x02,video
175.434602708,1480,0x02,video
175.435191125,1480,0x02,video
175.435778375,1480,0x02,video
175.436391708,1480,0x02,video
175.436953625,1480,0x02,video
175.437562416,1480,0x02,video
175.438147458,1480,0x02,video
175.438725208,1480,0x02,video
175.439343541,1480,0x02,video
175.439915333,1480,0x02,video
175.440505541,1480,0x02,video
175.441093458,1480,0x02,video
175.441697583,1480,0x02,video
175.4463185,1480,0x02,video
175.446360791,1480,0x02,video
175.447147,1480,0x02,video
