arrival_time_s,packet_size_bytes,backlog_bytes,departure_time_s,waiting_time_s,dropped,cum_drops
120.800443916,1480,26640,120.812271166,0.01182725,0,97
120.800453125,1480,28120,120.812863166,0.012410041,0,97
120.80045825,1480,29600,120.813455166,0.012996916,0,97
120.800461541,1480,31080,120.814047166,0.013585625,0,97
120.800471875,1480,32560,120.814639166,0.014167291,0,97
120.800475708,1480,34040,120.815231166,0.014755458,0,97
120.800479,1480,35520,120.815823166,0.015344166,0,97
120.800481833,1480,37000,120.816415166,0.015933333,0,97
120.80048625,1480,38480,120.817007166,0.016520916,0,97
120.8004905,1480,39960,120.817599166,0.017108666,0,97
120.800493291,1202,41440,120.818079966,0.017586675,0,97
120.831348083,1480,0,120.831958458,0.000610375,0,97
120.831418,1480,0,120.832550458,0.001132458,0,97
120.831969083,1480,0,120.833142458,0.001173375,0,97
120.831976083,1480,1480,120.833734458,0.001758375,0,97
120.831988041,1480,2960,120.834326458,0.002338417,0,97
120.831995291,1480,4440,120.834918458,0.002923167,0,97
120.832022875,1480,5920,120.835510458,0.003487583,0,97
120.8325605,1480,5920,120.836102458,0.003541958,0,97
120.832564666,1480,7400,120.836694458,0.004129792,0,97
120.832567541,1480,8880,120.837286458,0.004718917,0,97
120.832577625,1480,10360,120.837878458,0.005300833,0,97
120.832583958,1480,11840,120.838470458,0.0058865,0,97
120.832587333,1480,13320,120.839062458,0.006475125,0,97
120.832592125,1480,14800,120.839654458,0.007062333,0,97
120.832594958,1480,16280,120.840246458,0.0076515,0,97
120.832598291,1480,17760,120.840838458,0.008240167,0,97
120.832601416,1480,19240,120.841430458,0.008829042,0,97
120.83260425,1480,20720,120.842022458,0.009418208,0,97
120.832607333,1480,22200,120.842614458,0.010007125,0,97
120.832609458,1480,23680,120.843206458,0.010597,0,97
120.833151791,1480,23680,120.843798458,0.010646667,0,97
120.833155833,1480,25160,120.844390458,0.011234625,0,97
120.833158708,1480,26640,120.844982458,0.01182375,0,97
120.833161833,1480,28120,120.845574458,0.012412625,0,97
120.833166333,1480,29600,120.846166458,0.013000125,0,97
120.833169666,1480,31080,120.846758458,0.013588792,0,97
120.833172625,1480,32560,120.847350458,0.014177833,0,97
120.833175666,1480,34040,120.847942458,0.014766792,0,97
120.833178666,1480,35520,120.848534458,0.015355792,0,97
120.833183583,1480,37000,120.849126458,0.015942875,0,97
120.83318625,1480,38480,120.849718458,0.016532208,0,97
120.833189458,1480,39960,120.850310458,0.017121,0,97
120.833191666,1480,41440,120.850902458,0.017710792,0,97
120.833746708,1480,41440,120.851494458,0.01774775,0,97
120.833750666,1480,42920,120.852086458,0.018335792,0,97
120.833753375,1480,44400,120.852678458,0.018925083,0,97
120.833770666,1480,45880,120.853270458,0.019499792,0,97
120.834336708,1480,45880,120.853862458,0.01952575,0,97
120.83434225,1480,47360,120.854454458,0.020112208,0,97
120.8343455,1480,48840,120.855046458,0.020700958,0,97
120.834360791,1480,50320,120.855638458,0.021277667,0,97
120.834365416,1480,51800,120.856230458,0.021865042,0,97
120.834930333,1480,51800,120.856822458,0.021892125,0,97
120.834934208,1480,53280,120.857414458,0.02248025,0,97
120.834936958,1480,54760,120.858006458,0.0230695,0,97
120.834940208,1480,56240,120.858598458,0.02365825,0,97
120.834943583,1480,57720,120.859190458,0.024246875,0,97
120.834947083,1480,59200,120.859782458,0.024835375,0,97
120.83495025,1480,60680,120.860374458,0.025424208,0,97
120.834953666,1480,62160,120.860966458,0.026012792,0,97
120.834956041,1480,63640,120.861558458,0.026602417,0,97
120.835520916,1480,63640,120.862150458,0.026629542,0,97
120.835524791,1480,65120,120.862742458,0.027217667,0,97
120.835527416,1480,66600,120.863334458,0.027807042,0,97
120.835529875,1480,68080,120.863926458,0.028396583,0,97
120.835532166,1480,69560,120.864518458,0.028986292,0,97
120.835534458,1480,71040,120.865110458,0.029576,0,97
120.835563208,1480,72520,120.865702458,0.03013925,0,97
120.835568291,1480,74000,120.866294458,0.030726167,0,97
120.835571583,1480,75480,120.866886458,0.031314875,0,97
120.835574041,1480,76960,120.867478458,0.031904417,0,97
120.836114791,1480,76960,120.868070458,0.031955667,0,97
120.836118875,1480,78440,120.868662458,0.032543583,0,97
120.836121666,1480,79920,120.869254458,0.033132792,0,97
120.836124833,1480,81400,120.869846458,0.033721625,0,97
120.836127416,1480,82880,120.870438458,0.034311042,0,97
120.836144583,1480,84360,120.871030458,0.034885875,0,97
120.836702583,1480,84360,120.871622458,0.034919875,0,97
120.836706416,1480,85840,120.872214458,0.035508042,0,97
120.83670925,1480,87320,120.872806458,0.036097208,0,97
120.83671225,1480,88800,120.873398458,0.036686208,0,97
120.836717083,1480,90280,120.873990458,0.037273375,0,97
120.836720583,1480,91760,120.874582458,0.037861875,0,97
120.83672475,1480,93240,120.875174458,0.038449708,0,97
120.836727708,1480,94720,120.875766458,0.03903875,0,97
120.836731583,1480,96200,120.876358458,0.039626875,0,97
120.836733916,1480,97680,120.876950458,0.040216542,0,97
120.836741833,1480,99160,,,1,98
120.836750791,1480,99160,,,1,99
120.837294791,1480,99160,120.877542458,0.040247667,0,99
120.837299791,1480,99160,,,1,100
120.837319208,450,99160,120.877722458,0.04040325,0,100
120.865122541,209,30050,120.877806058,0.012683517,0,100
120.898041458,1480,0,120.89865375,0.000612292,0,100
120.898078541,1480,0,120.89924575,0.001167209,0,100
120.898091541,1480,1480,120.89983775,0.001746209,0,100
120.898662333,1480,2960,120.90042975,0.001767417,0,100
120.898674208,1480,2960,120.90102175,0.002347542,0,100
120.898679625,1480,4440,120.90161375,0.002934125,0,100
120.898682791,1480,5920,120.90220575,0.003522959,0,100
120.898686416,1480,7400,120.90279775,0.004111334,0,100
120.89868975,1480,8880,120.90338975,0.0047,0,100
120.898694333,1480,10360,120.90398175,0.005287417,0,100
120.898697208,1480,11840,120.90457375,0.005876542,0,100
120.89870125,1480,13320,120.90516575,0.0064645,0,100
120.898729958,1480,14800,120.90575775,0.007027792,0,100
120.898740208,1480,16280,120.90634975,0.007609542,0,100
120.898744666,1480,17760,120.90694175,0.008197084,0,100
120.8987475,1480,19240,120.90753375,0.00878625,0,100
120.898750791,1480,20720,120.90812575,0.009374959,0,100
120.898754333,1480,22200,120.90871775,0.009963417,0,100
120.898757416,1480,23680,120.90930975,0.010552334,0,100
120.89875975,1480,25160,120.90990175,0.011142,0,100
120.898762125,1480,26640,120.91049375,0.011731625,0,100
120.898765208,1480,28120,120.91108575,0.012320542,0,100
120.899255166,1480,28120,120.91167775,0.012422584,0,100
120.899260166,1480,29600,120.91226975,0.013009584,0,100
120.899263083,1480,31080,120.91286175,0.013598667,0,100
120.899267041,1480,32560,120.91345375,0.014186709,0,100
120.899270333,1480,34040,120.91404575,0.014775417,0,100
120.899274083,1480,35520,120.91463775,0.015363667,0,100
120.899277583,1480,37000,120.91522975,0.015952167,0,100
120.899280416,1480,38480,120.91582175,0.016541334,0,100
120.899283375,1480,39960,120.91641375,0.017130375,0,100
120.899286291,1480,41440,120.91700575,0.017719459,0,100
120.899289166,1480,42920,120.91759775,0.018308584,0,100
120.899291333,1480,44400,120.91818975,0.018898417,0,100
120.899294625,1480,45880,120.91878175,0.019487125,0,100
120.899297375,1480,47360,120.91937375,0.020076375,0,100
120.899300791,1480,48840,120.91996575,0.020664959,0,100
120.89930375,1480,50320,120.92055775,0.021254,0,100
120.899306708,807,51800,120.92088055,0.021573842,0,100
120.931368,1480,0,120.931975416,0.000607416,0,100
120.931398625,1480,0,120.932567416,0.001168791,0,100
120.931424958,1480,1480,120.933159416,0.001734458,0,100
120.9319835,1480,1480,120.933751416,0.001767916,0,100
120.931987458,1480,2960,120.934343416,0.002355958,0,100
120.93198975,1480,4440,120.934935416,0.002945666,0,100
120.931992958,1480,5920,120.935527416,0.003534458,0,100
120.931995541,1480,7400,120.936119416,0.004123875,0,100
120.931998458,1480,8880,120.936711416,0.004712958,0,100
120.932001291,1480,10360,120.937303416,0.005302125,0,100
120.932003666,1480,11840,120.937895416,0.00589175,0,100
120.932005833,1480,13320,120.938487416,0.006481583,0,100
120.932009166,1480,14800,120.939079416,0.00707025,0,100
120.932010958,1480,16280,120.939671416,0.007660458,0,100
120.932012666,1480,17760,120.940263416,0.00825075,0,100
120.932015291,1480,19240,120.940855416,0.008840125,0,100
120.932018791,1480,20720,120.941447416,0.009428625,0,100
120.932021375,1480,22200,120.942039416,0.010018041,0,100
120.932575208,1480,22200,120.942631416,0.010056208,0,100
120.932578125,1480,23680,120.943223416,0.010645291,0,100
120.932580166,1480,25160,120.943815416,0.01123525,0,100
120.932582583,1480,26640,120.944407416,0.011824833,0,100
120.932584708,1480,28120,120.944999416,0.012414708,0,100
120.932592291,1480,29600,120.945591416,0.012999125,0,100
120.932594458,1480,31080,120.946183416,0.013588958,0,100
120.932596958,1480,32560,120.946775416,0.014178458,0,100
120.932599541,1480,34040,120.947367416,0.014767875,0,100
120.932602166,1480,35520,120.947959416,0.01535725,0,100
120.9326045,1480,37000,120.948551416,0.015946916,0,100
120.932606916,1480,38480,120.949143416,0.0165365,0,100
120.932609583,1480,39960,120.949735416,0.017125833,0,100
120.932612125,1480,41440,120.950327416,0.017715291,0,100
120.93261475,1480,42920,120.950919416,0.018304666,0,100
120.93261725,1480,44400,120.951511416,0.018894166,0,100
120.932621708,1480,45880,120.952103416,0.019481708,0,100
120.932624375,1480,47360,120.952695416,0.020071041,0,100
120.9326275,1480,48840,120.953287416,0.020659916,0,100
120.932631125,1480,50320,120.953879416,0.021248291,0,100
120.932634416,1480,51800,120.954471416,0.021837,0,100
120.932639,1480,53280,120.955063416,0.022424416,0,100
120.932642916,1480,54760,120.955655416,0.0230125,0,100
120.932645208,1480,56240,120.956247416,0.023602208,0,100
120.933167625,1480,56240,120.956839416,0.023671791,0,100
120.933172125,1480,57720,120.957431416,0.024259291,0,100
120.93317875,1480,59200,120.958023416,0.024844666,0,100
120.933181666,1480,60680,120.958615416,0.02543375,0,100
120.933184166,1480,62160,120.959207416,0.02602325,0,100
120.933187166,680,63640,120.959479416,0.02629225,0,100
120.964680333,1480,0,120.965324541,0.000644208,0,100
120.964711208,1480,1480,120.965916541,0.001205333,0,100
120.964777541,1480,1480,120.966508541,0.001731,0,100
120.96593025,1480,0,120.967100541,0.001170291,0,100
120.96594175,1480,1480,120.967692541,0.001750791,0,100
120.965946541,1480,2960,120.968284541,0.002338,0,100
120.965950833,1480,4440,120.968876541,0.002925708,0,100
120.965980041,1480,5920,120.969468541,0.0034885,0,100
120.965986791,1480,7400,120.970060541,0.00407375,0,100
120.965991083,1480,8880,120.970652541,0.004661458,0,100
120.965994291,1480,10360,120.971244541,0.00525025,0,100
120.96651875,1480,10360,120.971836541,0.005317791,0,100
120.966522791,1480,11840,120.972428541,0.00590575,0,100
120.966525791,1480,13320,120.973020541,0.00649475,0,100
120.9665295,1480,14800,120.973612541,0.007083041,0,100
120.966533708,1480,16280,120.974204541,0.007670833,0,100
120.966538333,1480,17760,120.974796541,0.008258208,0,100
120.966541333,1480,19240,120.975388541,0.008847208,0,100
120.9665445,1480,20720,120.975980541,0.009436041,0,100
120.966547625,1480,22200,120.976572541,0.010024916,0,100
120.96655,1480,23680,120.977164541,0.010614541,0,100
120.967114875,1480,23680,120.977756541,0.010641666,0,100
120.967121166,1480,25160,120.978348541,0.011227375,0,100
120.967702416,1480,25160,120.978940541,0.011238125,0,100
120.967707125,1480,26640,120.979532541,0.011825416,0,100
120.96772425,1480,28120,120.980124541,0.012400291,0,100
120.967730666,1480,29600,120.980716541,0.012985875,0,100
120.967733833,1480,31080,120.981308541,0.013574708,0,100
120.967748333,1480,32560,120.981900541,0.014152208,0,100
120.96775475,1480,34040,120.982492541,0.014737791,0,100
120.967759416,1480,35520,120.983084541,0.015325125,0,100
120.967762208,1480,37000,120.983676541,0.015914333,0,100
120.967766041,1480,38480,120.984268541,0.0165025,0,100
120.967768583,1480,39960,120.984860541,0.017091958,0,100
120.968293875,1480,39960,120.985452541,0.017158666,0,100
120.968297708,1480,41440,120.986044541,0.017746833,0,100
120.968300625,1480,42920,120.986636541,0.018335916,0,100
120.968305916,1480,44400,120.987228541,0.018922625,0,100
120.968311083,1480,45880,120.987820541,0.019509458,0,100
120.968314833,1480,47360,120.988412541,0.020097708,0,100
120.968318458,1480,48840,120.989004541,0.020686083,0,100
120.968323625,1480,50320,120.989596541,0.021272916,0,100
120.968326208,1480,51800,120.990188541,0.021862333,0,100
120.968329583,1480,53280,120.990780541,0.022450958,0,100
120.968332958,1480,54760,120.991372541,0.023039583,0,100
120.968335208,1480,56240,120.991964541,0.023629333,0,100
120.968350458,1480,57720,120.992556541,0.024206083,0,100
120.968355916,1480,59200,120.993148541,0.024792625,0,100
120.968358875,1480,60680,120.993740541,0.025381666,0,100
120.968361875,1480,62160,120.994332541,0.025970666,0,100
120.968365333,1480,63640,120.994924541,0.026559208,0,100
120.968368333,1480,65120,120.995516541,0.027148208,0,100
120.968371458,1480,66600,120.996108541,0.027737083,0,100
120.968887666,1480,66600,120.996700541,0.027812875,0,100
120.968891541,1480,68080,120.997292541,0.028401,0,100
120.968894458,1480,69560,120.997884541,0.028990083,0,100
120.968910791,1480,71040,120.998476541,0.02956575,0,100
120.968916666,1480,72520,120.999068541,0.030151875,0,100
120.968919041,1480,74000,120.999660541,0.0307415,0,100
120.968925416,1480,75480,121.000252541,0.031327125,0,100
120.968927875,1480,76960,121.000844541,0.031916666,0,100
120.968932916,1480,78440,121.001436541,0.032503625,0,100
120.968936416,1480,79920,121.002028541,0.033092125,0,100
120.968938916,1480,81400,121.002620541,0.033681625,0,100
120.968943,1480,82880,121.003212541,0.034269541,0,100
120.969480916,1480,82880,121.003804541,0.034323625,0,100
120.969486125,1480,84360,121.004396541,0.034910416,0,100
120.970071333,1480,84360,121.004988541,0.034917208,0,100
120.970076625,1480,85840,121.005580541,0.035503916,0,100
120.970092791,1480,87320,121.006172541,0.03607975,0,100
120.970099,1480,88800,121.006764541,0.036665541,0,100
120.97010175,1480,90280,121.007356541,0.037254791,0,100
120.970104541,1480,91760,121.007948541,0.037844,0,100
120.970107208,1480,93240,121.008540541,0.038433333,0,100
120.970109416,1480,94720,121.009132541,0.039023125,0,100
120.970112,1480,96200,121.009724541,0.039612541,0,100
120.970115291,1480,97680,121.010316541,0.04020125,0,100
120.970662083,1480,97680,121.010908541,0.040246458,0,100
120.97066625,1480,99160,,,1,101
120.9706745,1480,99160,,,1,102
120.971254333,1480,99160,121.011500541,0.040246208,0,102
120.97125925,1480,99160,,,1,103
120.971844708,1480,99160,121.012092541,0.040247833,0,103
120.972456541,1480,97680,121.012684541,0.040228,0,103
120.973066916,1480,99160,121.013276541,0.040209625,0,103
120.973078208,1480,99160,,,1,104
120.973624375,1480,97680,121.013868541,0.040244166,0,104
120.973630416,1480,99160,,,1,105
120.974212041,1480,97680,121.014460541,0.0402485,0,105
120.974218625,1480,99160,,,1,106
120.974247208,1480,99160,,,1,107
120.974813083,1480,97680,121.015052541,0.040239458,0,107
120.974819458,1480,99160,,,1,108
120.974849416,630,99160,121.015304541,0.040455125,0,108
120.997931125,1480,42070,121.015896541,0.017965416,0,108
120.998489875,1480,42070,121.016488541,0.017998666,0,108
120.998512541,1480,43550,121.017080541,0.018568,0,108
120.998519291,1480,45030,121.017672541,0.01915325,0,108
120.999077708,1480,45030,121.018264541,0.019186833,0,108
120.999082291,1480,46510,121.018856541,0.01977425,0,108
120.9991105,1480,47990,121.019448541,0.020338041,0,108
120.9991165,1480,49470,121.020040541,0.020924041,0,108
120.9991205,1480,50950,121.020632541,0.021512041,0,108
120.999670166,1480,50950,121.021224541,0.021554375,0,108
120.999674208,1480,52430,121.021816541,0.022142333,0,108
120.999677208,1480,53910,121.022408541,0.022731333,0,108
120.999693291,1480,55390,121.023000541,0.02330725,0,108
120.999697083,1480,56870,121.023592541,0.023895458,0,108
121.000261708,1480,56870,121.024184541,0.023922833,0,108
121.000266458,1480,58350,121.024776541,0.024510083,0,108
121.000281791,1480,59830,121.025368541,0.02508675,0,108
121.00028625,1480,61310,121.025960541,0.025674291,0,108
121.000296791,1480,62790,121.026552541,0.02625575,0,108
121.000301708,1480,64270,121.027144541,0.026842833,0,108
121.000305666,1480,65750,121.028804458,0.028498792,0,108
121.000856208,1480,65750,121.029396458,0.02854025,0,108
121.000862541,1480,67230,121.029988458,0.029125917,0,108
121.000866708,1480,68710,121.030580458,0.02971375,0,108
121.000871125,1480,70190,121.031172458,0.030301333,0,108
121.000875416,1480,71670,121.031764458,0.030889042,0,108
121.000878375,1480,73150,121.034696625,0.03381825,0,108
121.0008815,1480,74630,121.035288625,0.034407125,0,108
121.000884375,1480,76110,121.035880625,0.03499625,0,108
121.000886666,1480,77590,121.036472625,0.035585959,0,108
121.00144475,1480,79070,121.037064625,0.035619875,0,108
121.001450416,1480,79070,121.037683666,0.03623325,0,108
121.001453666,1480,80550,121.038275666,0.036822,0,108
121.001457333,1480,82030,121.038867666,0.037410333,0,108
121.001460833,1480,83510,121.039459666,0.037998833,0,108
121.001464541,1480,84990,121.040051666,0.038587125,0,108
121.001468166,1480,86470,121.043408833,0.041940667,0,108
121.001471416,1480,87950,121.044000833,0.042529417,0,108
121.001474583,1480,89430,121.044592833,0.04311825,0,108
121.001478041,1480,90910,121.045184833,0.043706792,0,108
121.00203675,1480,92390,121.045776833,0.043740083,0,108
121.002041583,1480,92390,121.046368833,0.04432725,0,108
121.002044541,1480,93870,121.046960833,0.044916292,0,108
121.002053958,1480,95350,121.047552833,0.045498875,0,108
121.002058916,285,96830,121.047666833,0.045607917,0,108
121.036529583,1480,19525,121.048287458,0.011757875,0,108
121.036550291,1480,21005,121.048879458,0.012329167,0,108
121.036556208,1480,22485,121.049471458,0.01291525,0,108
121.036561416,1480,23965,121.052350916,0.0157895,0,108
121.036877875,1480,25445,121.052942916,0.016065041,0,108
121.036891416,1480,26925,121.053534916,0.0166435,0,108
121.036900583,1480,28405,121.054126916,0.017226333,0,108
121.036906291,1480,29885,121.054718916,0.017812625,0,108
121.036911958,1480,31365,121.055310916,0.018398958,0,108
121.036917166,1480,32845,121.058543916,0.02162675,0,108
121.036937708,1480,34325,121.059135916,0.022198208,0,108
121.036943791,1480,35805,121.059727916,0.022784125,0,108
121.036948583,1480,37285,121.060319916,0.023371333,0,108
121.03695775,1480,38765,121.060911916,0.023954166,0,108
121.036973,1480,40245,121.061503916,0.024530916,0,108
121.036993125,1480,41725,121.062095916,0.025102791,0,108
121.03699975,1480,43205,121.062687916,0.025688166,0,108
121.037005125,1480,44685,121.063279916,0.026274791,0,108
121.037015666,1480,46165,121.063871916,0.02685625,0,108
121.042513833,1480,40245,121.064463916,0.021950083,0,108
121.042531583,1480,41725,121.065055916,0.022524333,0,108
121.04253625,1480,43205,121.065647916,0.023111666,0,108
121.042540666,1480,44685,121.066239916,0.02369925,0,108
121.042543958,1480,46165,121.066831916,0.024287958,0,108
121.042547041,1480,47645,121.068027041,0.02548,0,108
121.042549958,1480,49125,121.068619041,0.026069083,0,108
121.042553458,1480,50605,121.069211041,0.026657583,0,108
121.042557041,1480,52085,121.069803041,0.027246,0,108
121.042559875,1480,53565,121.070395041,0.027835166,0,108
121.042562666,1480,55045,121.070987041,0.028424375,0,108
121.042565125,1480,56525,121.071579041,0.029013916,0,108
121.042568041,1480,58005,121.072171041,0.029603,0,108
121.042571208,1480,59485,121.072763041,0.030191833,0,108
121.042574416,1480,60965,121.074587958,0.032013542,0,108
121.042577083,1480,62445,121.075179958,0.032602875,0,108
121.042579875,1480,63925,121.075771958,0.033192083,0,108
121.042582875,1480,65405,121.076363958,0.033781083,0,108
121.042585666,1480,66885,121.076955958,0.034370292,0,108
121.042588083,1480,68365,121.077547958,0.034959875,0,108
121.042591125,1480,69845,121.078139958,0.035548833,0,108
121.042593791,1480,71325,121.078731958,0.036138167,0,108
121.0425965,1480,72805,121.079323958,0.036727458,0,108
121.042599083,1480,74285,121.079915958,0.037316875,0,108
121.042629708,1480,75765,121.080507958,0.03787825,0,108
121.042633708,1480,77245,121.081099958,0.03846625,0,108
121.042636416,1480,78725,121.081691958,0.039055542,0,108
121.042639208,1480,80205,121.082283958,0.03964475,0,108
121.042642166,1440,81685,121.082859958,0.040217792,0,108
121.065089541,193,38440,121.082937158,0.017847617,0,108
121.098051333,1480,0,121.098666666,0.000615333,0,108
121.098144416,1480,0,121.099258666,0.00111425,0,108
121.098173875,1480,1480,121.099850666,0.001676791,0,108
121.098181375,1480,2960,121.100442666,0.002261291,0,108
121.09869175,1480,2960,121.101034666,0.002342916,0,108
121.09926675,1480,4440,121.101626666,0.002359916,0,108
121.099861458,1480,2960,121.102218666,0.002357208,0,108
121.099866166,1480,4440,121.102810666,0.0029445,0,108
121.099869166,1480,5920,121.103402666,0.0035335,0,108
121.100453,1480,5920,121.103994666,0.003541666,0,108
121.100456916,1480,7400,121.104586666,0.00412975,0,108
121.100481416,1480,8880,121.105178666,0.00469725,0,108
121.100490916,1480,10360,121.105770666,0.00527975,0,108
121.100496125,1480,11840,121.106362666,0.005866541,0,108
121.100499833,1480,13320,121.106954666,0.006454833,0,108
121.100503333,1480,14800,121.107546666,0.007043333,0,108
121.100506,1480,16280,121.108138666,0.007632666,0,108
121.100509458,1480,17760,121.108730666,0.008221208,0,108
121.10051325,1480,19240,121.109322666,0.008809416,0,108
121.100516541,1480,20720,121.109914666,0.009398125,0,108
121.10052025,1480,22200,121.110506666,0.009986416,0,108
121.101043916,1480,22200,121.111098666,0.01005475,0,108
121.101047666,1480,23680,121.111690666,0.010643,0,108
121.101636791,1480,23680,121.112282666,0.010645875,0,108
121.101642583,1480,25160,121.112874666,0.011232083,0,108
121.101646333,1480,26640,121.113466666,0.011820333,0,108
121.101649166,1480,28120,121.114058666,0.0124095,0,108
121.10165175,1480,29600,121.114650666,0.012998916,0,108
121.101656416,1480,31080,121.115242666,0.01358625,0,108
121.102229416,1480,32560,121.115834666,0.01360525,0,108
121.102236625,1480,32560,121.116426666,0.014190041,0,108
121.102244541,1480,34040,121.117018666,0.014774125,0,108
121.102247666,1480,35520,121.117610666,0.015363,0,108
121.102251,1480,37000,121.118202666,0.015951666,0,108
121.102254208,1480,38480,121.118794666,0.016540458,0,108
121.102257333,1480,39960,121.119386666,0.017129333,0,108
121.102260416,1480,41440,121.119978666,0.01771825,0,108
121.102263708,1480,42920,121.120570666,0.018306958,0,108
121.102266875,1480,44400,121.121162666,0.018895791,0,108
121.102269833,1480,45880,121.121754666,0.019484833,0,108
121.102272333,1480,47360,121.122346666,0.020074333,0,108
121.102821,1480,48840,121.122938666,0.020117666,0,108
121.102826833,1480,48840,121.123530666,0.020703833,0,108
121.102829833,1480,50320,121.124122666,0.021292833,0,108
121.10284825,1480,51800,121.124714666,0.021866416,0,108
121.103411333,1480,51800,121.125306666,0.021895333,0,108
121.103415333,1480,53280,121.125898666,0.022483333,0,108
121.103418125,1480,54760,121.126490666,0.023072541,0,108
121.10342125,1480,56240,121.127082666,0.023661416,0,108
121.10343425,1480,57720,121.127674666,0.024240416,0,108
121.103438291,1480,59200,121.128266666,0.024828375,0,108
121.103441833,1480,60680,121.128858666,0.025416833,0,108
121.103444125,1480,62160,121.129450666,0.026006541,0,108
121.1034465,1480,63640,121.130042666,0.026596166,0,108
121.103448708,1480,65120,121.130634666,0.027185958,0,108
121.103451,1480,66600,121.131226666,0.027775666,0,108
121.104007208,1480,66600,121.131818666,0.027811458,0,108
121.104011916,1480,68080,121.132410666,0.02839875,0,108
121.104015541,1480,69560,121.133002666,0.028987125,0,108
121.104019041,1480,71040,121.133594666,0.029575625,0,108
121.104023375,1480,72520,121.134186666,0.030163291,0,108
121.104027125,1480,74000,121.134778666,0.030751541,0,108
121.104030583,1480,75480,121.135370666,0.031340083,0,108
121.104033958,1480,76960,121.135962666,0.031928708,0,108
121.104036375,1480,78440,121.136554666,0.032518291,0,108
121.104039208,1480,79920,121.137589625,0.033550417,0,108
121.104042291,1480,81400,121.138181625,0.034139334,0,108
121.104045375,1480,82880,121.138773625,0.03472825,0,108
121.104048625,1480,84360,121.139365625,0.035317,0,108
121.104051625,1480,85840,121.139957625,0.035906,0,108
121.104054541,1480,87320,121.140549625,0.036495084,0,108
121.104064458,1480,88800,121.141141625,0.037077167,0,108
121.104069333,1480,90280,121.141733625,0.037664292,0,108
121.104073166,1480,91760,121.142325625,0.038252459,0,108
121.104075791,1480,93240,121.142917625,0.038841834,0,108
121.104085208,1480,94720,121.143509625,0.039424417,0,108
121.10459525,1480,94720,121.144101625,0.039506375,0,108
121.104599416,1480,96200,121.144693625,0.040094209,0,108
121.104602125,1480,97680,121.145285625,0.0406835,0,108
121.104605083,1480,99160,,,1,109
121.10461325,1480,99160,,,1,110
121.104617833,1480,99160,,,1,111
121.104627333,1480,99160,,,1,112
121.104639833,1480,99160,,,1,113
121.104646208,1480,99160,,,1,114
121.105188291,1480,97680,121.145877625,0.040689334,0,114
121.105193125,1480,99160,,,1,115
121.10520125,1480,99160,,,1,116
121.105831375,1480,97680,121.146656458,0.040825083,0,116
121.106369458,1480,99160,121.147248458,0.040879,0,116
121.106377166,1480,99160,,,1,117
121.106385458,1480,99160,,,1,118
121.106391125,1480,99160,,,1,119
121.106396958,1480,99160,,,1,120
121.106402458,1480,99160,,,1,121
121.106407875,1480,99160,,,1,122
121.106412291,1480,99160,,,1,123
121.106421166,402,99160,121.147409258,0.040988092,0,123
121.127093458,1480,47762,121.148001258,0.0209078,0,123
121.127682958,1480,47762,121.148593258,0.0209103,0,123
121.127686625,1480,49242,121.149185258,0.021498633,0,123
121.127689333,1480,50722,121.149777258,0.022087925,0,123
121.127692041,1480,52202,121.150369258,0.022677217,0,123
121.127694416,1480,53682,121.150961258,0.023266842,0,123
121.127697791,1480,55162,121.151553258,0.023855467,0,123
121.127700041,1480,56642,121.152145258,0.024445217,0,123
121.12770275,1480,58122,121.152737258,0.025034508,0,123
121.127706125,1480,59602,121.153329258,0.025623133,0,123
121.127708541,1480,61082,121.153921258,0.026212717,0,123
121.127721208,1480,62562,121.154513258,0.02679205,0,123
121.127725125,1480,64042,121.155105258,0.027380133,0,123
121.127734791,1480,65522,121.155697258,0.027962467,0,123
121.127737416,1480,67002,121.156289258,0.028551842,0,123
121.127741375,1480,68482,121.156881258,0.029139883,0,123
121.128278541,1480,68482,121.157473258,0.029194717,0,123
121.128283166,1480,69962,121.158065258,0.029782092,0,123
121.1282865,1480,71442,121.158657258,0.030370758,0,123
121.128289625,1480,72922,121.159249258,0.030959633,0,123
121.128291833,1480,74402,121.159841258,0.031549425,0,123
121.128294375,1480,75882,121.160433258,0.032138883,0,123
121.128296916,1480,77362,121.161025258,0.032728342,0,123
121.128299208,1480,78842,121.161617258,0.03331805,0,123
121.128302208,1480,80322,121.162209258,0.03390705,0,123
121.12830475,1480,81802,121.162801258,0.034496508,0,123
121.128307375,1480,83282,121.163393258,0.035085883,0,123
121.128310708,1480,84762,121.163985258,0.03567455,0,123
121.128314083,1480,86242,121.164577258,0.036263175,0,123
121.128317458,1480,87722,121.165169258,0.0368518,0,123
121.128320916,1480,89202,121.165761258,0.037440342,0,123
121.128324416,1480,90682,121.166353258,0.038028842,0,123
121.128327708,1480,92162,121.166945258,0.03861755,0,123
121.12833125,1480,93642,121.167537258,0.039206008,0,123
121.128334708,1480,95122,121.168129258,0.03979455,0,123
121.128338,1480,96602,121.168721258,0.040383258,0,123
121.128341708,1480,98082,121.169313258,0.04097155,0,123
121.128344833,1480,99562,,,1,124
121.128868458,1480,99562,121.169905258,0.0410368,0,124
121.128875291,1480,99562,,,1,125
121.128896541,177,99562,121.169976058,0.041079517,0,125
121.164587083,1480,12017,121.170568058,0.005980975,0,125
121.165174833,1480,12017,121.171160058,0.005985225,0,125
