arrival_time_s,packet_size_bytes,backlog_bytes,departure_time_s,waiting_time_s,dropped,cum_drops
29.858227333,15,0,29.858263042,3.5709e-05,0,0
29.858367167,59,0,29.858440283,7.3116e-05,0,0
29.858530708,269,0,29.858771117,0.000240409,0,0
29.858676,136,0,29.858879917,0.000203917,0,0
29.85883725,247,0,29.85909335,0.0002561,0,0
29.859007125,108,0,29.85917975,0.000172625,0,0
29.859411583,342,0,29.859711975,0.000300392,0,0
29.85950325,187,0,29.859861575,0.000358325,0,0
29.859727458,321,0,29.860118375,0.000390917,0,0
29.860132875,111,0,29.8602353,0.000102425,0,0
29.86037975,34,0,29.860419825,4.0075e-05,0,0
29.860946,43,0,29.8609964,5.04e-05,0,0
29.861123042,93,0,29.861210192,8.715e-05,0,0
29.861224542,5,0,29.861242042,1.75e-05,0,0
29.861396042,71,0,29.861467383,7.1341e-05,0,0
29.861478208,170,0,29.861630167,0.000151959,0,0
29.861787,217,0,29.86197385,0.00018685,0,0
29.862020167,7,0,29.862038683,1.8516e-05,0,0
29.862161792,58,0,29.862220525,5.8733e-05,0,0
29.862241875,11,0,29.862266467,2.4592e-05,0,0
29.862322,13,0,29.862347483,2.5483e-05,0,0
29.862730083,68,0,29.862800192,7.0109e-05,0,0
29.86329675,190,0,29.863461542,0.000164792,0,0
29.863541417,56,0,29.8635988,5.7383e-05,0,0
29.863640417,10,0,29.863660667,2.025e-05,0,0
29.863731708,20,0,29.863760792,2.9084e-05,0,0
29.863890542,48,0,29.863942192,5.165e-05,0,0
29.864486167,120,0,29.864595167,0.000109,0,0
29.864538833,241,0,29.864787967,0.000249134,0,0
29.864629042,85,0,29.864855967,0.000226925,0,0
29.864802958,130,0,29.864959967,0.000157009,0,0
29.864961167,58,0,29.865020483,5.9316e-05,0,0
29.865065,184,0,29.865228117,0.000163117,0,0
29.865248167,40,0,29.86529575,4.7583e-05,0,0
29.86577,287,0,29.866012308,0.000242308,0,0
29.866033208,10,0,29.866056917,2.3709e-05,0,0
29.86629425,83,0,29.866374483,8.0233e-05,0,0
29.86638325,3,0,29.866402067,1.8817e-05,0,0
29.866605,229,0,29.866800867,0.000195867,0,0
29.866885375,66,0,29.86695355,6.8175e-05,0,0
29.866936458,2,0,29.8669686,3.2142e-05,0,0
29.867051542,159,0,29.867193992,0.00014245,0,0
29.867282667,100,0,29.867379708,9.7041e-05,0,0
29.867482917,13,0,29.867505858,2.2941e-05,0,0
29.867842417,10,0,29.867863125,2.0708e-05,0,0
29.868278792,16,0,29.8683078,2.9008e-05,0,0
29.868737,170,0,29.868892042,0.000155042,0,0
29.868793958,143,0,29.869006442,0.000212484,0,0
29.869242417,38,0,29.869289108,4.6691e-05,0,0
29.869595667,1,0,29.869612008,1.6341e-05,0,0
29.870186917,129,0,29.870306533,0.000119616,0,0
29.870327292,101,0,29.870426967,9.9675e-05,0,0
29.870369458,40,0,29.870458967,8.9509e-05,0,0
29.870878792,92,0,29.870970975,9.2183e-05,0,0
29.871285417,26,0,29.871321967,3.655e-05,0,0
29.871497958,59,0,29.871558867,6.0909e-05,0,0
29.871591708,195,0,29.871762958,0.00017125,0,0
29.87180225,98,0,29.871896275,9.4025e-05,0,0
29.872018083,118,0,29.872128692,0.000110609,0,0
29.872204292,24,0,29.872239242,3.495e-05,0,0
29.872565542,57,0,29.872624017,5.8475e-05,0,0
29.873067708,84,0,29.873147783,8.0075e-05,0,0
29.873216042,36,0,29.873257508,4.1466e-05,0,0
29.87351225,18,0,29.873539067,2.6817e-05,0,0
29.873843917,140,0,29.873968958,0.000125041,0,0
29.873945458,72,0,29.874026558,8.11e-05,0,0
29.874116167,11,0,29.874140633,2.4466e-05,0,0
29.874250583,320,0,29.874519542,0.000268959,0,0
29.874337167,3,0,29.874521942,0.000184775,0,0
29.87488675,219,0,29.875081117,0.000194367,0,0
29.875066208,14,0,29.875092317,2.6109e-05,0,0
29.875171583,131,0,29.875295633,0.00012405,0,0
29.875773583,30,0,29.875813625,4.0042e-05,0,0
29.87589075,93,0,29.875983692,9.2942e-05,0,0
29.876064417,1,0,29.8760843,1.9883e-05,0,0
29.876508708,82,0,29.876592933,8.4225e-05,0,0
29.877516208,8,0,29.877546192,2.9984e-05,0,0
29.877643667,33,0,29.877696192,5.2525e-05,0,0
29.877819708,66,0,29.8778918,7.2092e-05,0,0
29.877938542,183,0,29.878109525,0.000170983,0,0
29.877986292,27,0,29.878131125,0.000144833,0,0
29.878796875,157,0,29.878942267,0.000145392,0,0
29.87900775,210,0,29.8791945,0.00018675,0,0
29.87989875,140,0,29.880026917,0.000128167,0,0
29.880025958,18,0,29.880058983,3.3025e-05,0,0
29.88025075,5,0,29.880273792,2.3042e-05,0,0
29.880989208,5,0,29.88101275,2.3542e-05,0,0
29.8810565,12,0,29.881111767,5.5267e-05,0,0
29.881125833,187,0,29.881321892,0.000196059,0,0
29.882459583,129,0,29.882585742,0.000126159,0,0
29.882618417,51,0,29.882684258,6.5841e-05,0,0
29.882971292,315,0,29.883250542,0.00027925,0,0
29.883117708,100,0,29.883330542,0.000212834,0,0
29.88345675,127,0,29.883584767,0.000128017,0,0
29.883656917,369,0,29.883978283,0.000321366,0,0
29.884146875,197,0,29.884329183,0.000182308,0,0
29.884387292,110,0,29.884500792,0.0001135,0,0
29.885191833,173,0,29.885346858,0.000155025,0,0
29.885460292,160,0,29.885603083,0.000142791,0,0
29.885613542,8,0,29.8856359,2.2358e-05,0,0
29.885727333,16,0,29.88575305,2.5717e-05,0,0
29.886596292,44,0,29.886644742,4.845e-05,0,0
29.88697775,142,0,29.887103933,0.000126183,0,0
29.887310917,90,0,29.887398417,8.75e-05,0,0
29.887853792,97,0,29.887948683,9.4891e-05,0,0
29.888169708,21,0,29.88820205,3.2342e-05,0,0
29.8883825,48,0,29.888433733,5.1233e-05,0,0
29.88848075,11,0,29.888501758,2.1008e-05,0,0
29.888850375,187,0,29.8890156,0.000165225,0,0
29.88900175,219,0,29.889195075,0.000193325,0,0
29.889361958,368,0,29.889672067,0.000310109,0,0
29.890461625,245,0,29.890678667,0.000217042,0,0
29.890566292,386,0,29.890987467,0.000421175,0,0
29.890698292,205,0,29.891151467,0.000453175,0,0
29.891005333,19,0,29.891166667,0.000161334,0,0
29.891018458,156,19,29.891345508,0.00032705,0,0
29.891441458,232,0,29.891647683,0.000206225,0,0
29.89155225,254,0,29.891850883,0.000298633,0,0
29.89167425,19,0,29.891866083,0.000191833,0,0
29.891869542,75,0,29.89197625,0.000106708,0,0
29.892400375,2,0,29.892421058,2.0683e-05,0,0
29.892617042,232,0,29.892821558,0.000204516,0,0
29.893111458,46,0,29.893168092,5.6634e-05,0,0
29.893285667,21,0,29.893322092,3.6425e-05,0,0
29.893351583,44,0,29.893426325,7.4742e-05,0,0
29.893472792,364,0,29.893782408,0.000309616,0,0
29.894609542,37,0,29.89466335,5.3808e-05,0,0
29.894681917,116,0,29.894818675,0.000136758,0,0
29.895102583,137,0,29.89523385,0.000131267,0,0
29.895347958,23,0,29.895386233,3.8275e-05,0,0
29.89579775,116,0,29.895909675,0.000111925,0,0
29.89596075,5,0,29.895984917,2.4167e-05,0,0
29.896031542,155,0,29.896194292,0.00016275,0,0
29.896286208,158,0,29.8964364,0.000150192,0,0
29.896449292,201,0,29.896635842,0.00018655,0,0
29.896872458,102,0,29.896979517,0.000107059,0,0
29.897153875,35,0,29.897210208,5.6333e-05,0,0
29.897764042,925,0,29.8985335,0.000769458,0,0
29.897987833,4,0,29.8985367,0.000548867,0,0
29.898556625,135,0,29.898739917,0.000183292,0,0
29.89867125,258,0,29.898946317,0.000275067,0,0
29.898766125,181,0,29.899091117,0.000324992,0,0
29.898971333,216,0,29.899263917,0.000292584,0,0
29.899128583,9,0,29.899271117,0.000142534,0,0
29.89929525,152,0,29.899489142,0.000193892,0,0
29.899552917,107,0,29.899664767,0.00011185,0,0
29.899700667,36,0,29.899745425,4.4758e-05,0,0
29.90030325,90,0,29.900388292,8.5042e-05,0,0
29.90047475,17,0,29.900503808,2.9058e-05,0,0
29.900573292,159,0,29.900715908,0.000142616,0,0
29.900763917,194,0,29.900934783,0.000170866,0,0
29.9009415,131,0,29.9010613,0.0001198,0,0
29.901071625,242,0,29.901278933,0.000207308,0,0
29.901184125,160,0,29.901406933,0.000222808,0,0
29.9020105,16,0,29.902042508,3.2008e-05,0,0
29.902395458,104,0,29.9024972,0.000101742,0,0
29.902515375,74,0,29.902587533,7.2158e-05,0,0
29.903180333,160,0,29.903324125,0.000143792,0,0
29.903635583,30,0,29.90367275,3.7167e-05,0,0
29.903878583,179,0,29.904041617,0.000163034,0,0
29.903947417,89,0,29.904112817,0.0001654,0,0
29.90428775,289,0,29.904538075,0.000250325,0,0
29.904514333,8,0,29.904544475,3.0142e-05,0,0
29.904844792,31,0,29.904888717,4.3925e-05,0,0
29.904994042,262,0,29.905223183,0.000229141,0,0
29.905202042,84,0,29.905290383,8.8341e-05,0,0
29.905554083,124,0,29.905672117,0.000118034,0,0
29.90639525,131,0,29.906519133,0.000123883,0,0
29.906577958,247,0,29.906795017,0.000217059,0,0
29.906915417,334,0,29.907202325,0.000286908,0,0
29.907108125,242,0,29.907395925,0.0002878,0,0
29.907358708,209,0,29.907563125,0.000204417,0,0
29.90756125,28,0,29.90760015,3.89e-05,0,0
29.907696333,188,0,29.907870025,0.000173692,0,0
29.908104333,94,0,29.908196242,9.1909e-05,0,0
29.90825475,447,0,29.908636558,0.000381808,0,0
29.908414042,6,0,29.908641358,0.000227316,0,0
29.908866208,195,0,29.909041667,0.000175459,0,0
29.908917292,12,0,29.909051267,0.000133975,0,0
29.909183292,102,0,29.909283725,0.000100433,0,0
29.90945825,27,0,29.909498308,4.0058e-05,0,0
29.909718667,129,0,29.909840283,0.000121616,0,0
29.909842542,31,0,29.909885717,4.3175e-05,0,0
29.909974375,25,0,29.910009917,3.5542e-05,0,0
29.910253167,68,0,29.9103264,7.3233e-05,0,0
29.9105605,99,0,29.9106502,8.97e-05,0,0
29.910663,328,0,29.910936358,0.000273358,0,0
29.910738042,60,0,29.910984358,0.000246316,0,0
29.911001583,26,0,29.911034592,3.3009e-05,0,0
29.911087583,117,0,29.911194933,0.00010735,0,0
29.911453333,158,0,29.911591067,0.000137734,0,0
29.911663208,184,0,29.911822908,0.0001597,0,0
29.911736042,47,0,29.911860508,0.000124466,0,0
29.911841833,56,0,29.91191355,7.1717e-05,0,0
29.911998208,171,0,29.912146425,0.000148217,0,0
29.91213125,22,0,29.912164025,3.2775e-05,0,0
29.912889333,22,0,29.912918808,2.9475e-05,0,0
29.913086667,152,0,29.9132211,0.000134433,0,0
29.913261,30,0,29.913297583,3.6583e-05,0,0
29.913599833,63,0,29.913662983,6.315e-05,0,0
29.913745208,11,0,29.913767383,2.2175e-05,0,0
29.913871125,259,0,29.914092533,0.000221408,0,0
29.91399475,191,0,29.914245333,0.000250583,0,0
29.914800917,138,0,29.9149244,0.000123483,0,0
29.915047042,81,0,29.915124883,7.7841e-05,0,0
29.915367583,17,0,29.91539385,2.6267e-05,0,0
29.915866583,37,0,29.915908975,4.2392e-05,0,0
29.916206583,13,0,29.916229858,2.3275e-05,0,0
29.916289083,107,0,29.916387767,9.8684e-05,0,0
29.916391083,7,0,29.916413058,2.1975e-05,0,0
29.916570958,199,0,29.916744617,0.000173659,0,0
29.916650375,36,0,29.916773417,0.000123042,0,0
29.916919167,136,0,29.9170408,0.000121633,0,0
29.917117792,362,0,29.917423183,0.000305391,0,0
29.917261375,68,0,29.917477583,0.000216208,0,0
29.917487208,120,0,29.917596958,0.00010975,0,0
29.917764792,428,0,29.91812065,0.000355858,0,0
29.917876417,19,0,29.91813585,0.000259433,0,0
29.918138333,21,0,29.918196592,5.8259e-05,0,0
29.918248125,175,0,29.918405708,0.000157583,0,0
29.918399208,39,0,29.918449617,5.0409e-05,0,0
29.9186415,79,0,29.91872645,8.495e-05,0,0
29.919111333,63,0,29.919179483,6.815e-05,0,0
29.919214667,231,0,29.91943005,0.000215383,0,0
29.919232875,214,231,29.91960125,0.000368375,0,0
29.919546792,383,0,29.91990765,0.000360858,0,0
29.919873417,306,0,29.92015245,0.000279033,0,0
29.920034458,47,0,29.92019005,0.000155592,0,0
29.920175833,35,0,29.920248,7.2167e-05,0,0
29.920355167,128,0,29.920470317,0.00011515,0,0
29.920586417,123,0,29.920697775,0.000111358,0,0
29.920959458,28,0,29.920999067,3.9609e-05,0,0
29.921336708,34,0,29.921380575,4.3867e-05,0,0
29.921735833,47,0,29.921786933,5.11e-05,0,0
29.921856583,31,0,29.92189655,3.9967e-05,0,0
29.922312583,13,0,29.922335608,2.3025e-05,0,0
29.923470667,91,0,29.923556425,8.5758e-05,0,0
29.923799125,30,0,29.923835958,3.6833e-05,0,0
29.9241625,173,0,29.924313608,0.000151108,0,0
29.924533625,23,0,29.924567067,3.3442e-05,0,0
29.924623042,14,0,29.924647367,2.4325e-05,0,0
29.924742042,63,0,29.924805567,6.3525e-05,0,0
29.924938917,18,0,29.924965942,2.7025e-05,0,0
29.925036542,20,0,29.92506925,3.2708e-05,0,0
29.925333333,27,0,29.92537035,3.7017e-05,0,0
29.925500417,1,0,29.925512633,1.2216e-05,0,0
29.925604708,27,0,29.925641808,3.71e-05,0,0
29.925837167,155,0,29.925977875,0.000140708,0,0
29.925938208,5,0,29.925981875,4.3667e-05,0,0
29.92623925,144,0,29.926370283,0.000131033,0,0
29.926388417,144,0,29.926521117,0.0001327,0,0
29.926743083,97,0,29.926836767,9.3684e-05,0,0
29.926985583,4,0,29.927001533,1.595e-05,0,0
29.927268333,50,0,29.927323583,5.525e-05,0,0
29.927386792,329,0,29.927665658,0.000278866,0,0
29.927674792,69,0,29.927741367,6.6575e-05,0,0
29.928314833,103,0,29.928408442,9.3609e-05,0,0
29.928626583,79,0,29.928700992,7.4409e-05,0,0
29.928780042,44,0,29.928826575,4.6533e-05,0,0
29.928967708,51,0,29.929019967,5.2259e-05,0,0
29.929256958,96,0,29.929345925,8.8967e-05,0,0
29.929431542,189,0,29.929594325,0.000162783,0,0
29.929762208,55,0,29.929817417,5.5209e-05,0,0
29.930062042,3,0,29.930076608,1.4566e-05,0,0
29.930166958,274,0,29.930400408,0.00023345,0,0
29.930211292,57,0,29.930446008,0.000234716,0,0
29.930433917,44,0,29.9304972,6.3283e-05,0,0
29.930474167,16,0,29.930524925,5.0758e-05,0,0
29.930817583,13,0,29.9308394,2.1817e-05,0,0
29.930936542,68,0,29.931001817,6.5275e-05,0,0
29.931095417,205,0,29.931270417,0.000175,0,0
29.93133475,5,0,29.931349792,1.5042e-05,0,0
29.931400292,8,0,29.931422025,2.1733e-05,0,0
29.931476333,75,0,29.93155025,7.3917e-05,0,0
29.932491417,109,0,29.93258995,9.8533e-05,0,0
29.932578583,570,0,29.933046083,0.0004675,0,0
29.932689917,39,0,29.933077283,0.000387366,0,0
29.933059,73,0,29.933165108,0.000106108,0,0
29.9331125,277,73,29.933386708,0.000274208,0,0
29.933427583,430,0,29.933782833,0.00035525,0,0
29.934405917,39,0,29.934448783,4.2866e-05,0,0
29.935296,30,0,29.935339333,4.3333e-05,0,0
29.93574875,83,0,29.935830025,8.1275e-05,0,0
29.936050167,71,0,29.936123883,7.3716e-05,0,0
29.936856958,172,0,29.937015517,0.000158559,0,0
29.937486958,33,0,29.937535358,4.84e-05,0,0
29.9383425,13,0,29.938374358,3.1858e-05,0,0
29.93855525,6,0,29.93857755,2.23e-05,0,0
29.938733917,27,0,29.938774267,4.035e-05,0,0
29.938833708,49,0,29.938889742,5.6034e-05,0,0
29.938929208,268,0,29.939160692,0.000231484,0,0
29.939235542,9,0,29.93925945,2.3908e-05,0,0
29.93981675,151,0,29.9399543,0.00013755,0,0
29.939971917,452,0,29.94034885,0.000376933,0,0
29.94015425,104,0,29.94043205,0.0002778,0,0
29.940366542,43,0,29.94046645,9.9908e-05,0,0
29.940744083,13,0,29.940770108,2.6025e-05,0,0
29.940951042,115,0,29.941056917,0.000105875,0,0
29.941041875,237,0,29.941246517,0.000204642,0,0
29.9410985,43,0,29.941280917,0.000182417,0,0
29.941326667,90,0,29.941411917,8.525e-05,0,0
29.941424958,93,0,29.941517025,9.2067e-05,0,0
29.94156125,224,0,29.941754033,0.000192783,0,0
29.9416855,58,0,29.941800433,0.000114933,0,0
29.941766,52,0,29.941850767,8.4767e-05,0,0
29.941916875,60,0,29.941980375,6.35e-05,0,0
29.942347833,94,0,29.942435492,8.7659e-05,0,0
29.942451625,215,0,29.942639625,0.000188,0,0
29.942994083,244,0,29.943205783,0.0002117,0,0
29.943309333,11,0,29.943332133,2.28e-05,0,0
29.943745917,10,0,29.9437675,2.1583e-05,0,0
29.943833833,31,0,29.943874133,4.03e-05,0,0
29.944159292,62,0,29.94422485,6.5558e-05,0,0
29.944298292,33,0,29.944340275,4.1983e-05,0,0
29.944619125,20,0,29.944649583,3.0458e-05,0,0
29.945872333,146,0,29.946005592,0.000133259,0,0
29.945967625,382,0,29.946311192,0.000343567,0,0
29.946781792,55,0,29.946842375,6.0583e-05,0,0
29.94695475,60,0,29.947022167,6.7417e-05,0,0
29.947067083,70,0,29.947143,7.5917e-05,0,0
29.94717525,210,0,29.947362708,0.000187458,0,0
29.947366167,8,0,29.947394525,2.8358e-05,0,0
29.947818458,50,0,29.9478845,6.6042e-05,0,0
29.947932833,240,0,29.948143375,0.000210542,0,0
29.948084042,84,0,29.948210575,0.000126533,0,0
29.948456167,57,0,29.948520308,6.4141e-05,0,0
29.948847833,35,0,29.948886125,3.8292e-05,0,0
29.948937042,49,0,29.948987283,5.0241e-05,0,0
29.949892542,5,0,29.949908958,1.6416e-05,0,0
29.950222583,13,0,29.950245442,2.2859e-05,0,0
29.950299375,28,0,29.950332025,3.265e-05,0,0
29.950954875,661,0,29.951495883,0.000541008,0,0
29.950999458,159,0,29.951623083,0.000623625,0,0
29.951510417,219,0,29.951798283,0.000287866,0,0
29.951520292,36,219,29.951827083,0.000306791,0,0
29.951656875,36,36,29.951883342,0.000226467,0,0
29.951918917,106,0,29.952021342,0.000102425,0,0
29.952476625,50,0,29.95253025,5.3625e-05,0,0
29.952602417,8,0,29.952621567,1.915e-05,0,0
29.952850875,150,0,29.952989125,0.00013825,0,0
29.953247792,25,0,29.953280375,3.2583e-05,0,0
29.953407708,152,0,29.953542558,0.00013485,0,0
29.953515875,85,0,29.953610558,9.4683e-05,0,0
29.953999333,6,0,29.954020633,2.13e-05,0,0
29.954061542,114,0,29.954189325,0.000127783,0,0
29.954116958,24,0,29.954208525,9.1567e-05,0,0
29.954396,27,0,29.954430808,3.4808e-05,0,0
29.954504417,10,0,29.954531208,2.6791e-05,0,0
29.954569917,5,0,29.954606833,3.6916e-05,0,0
29.954759792,61,0,29.954826925,6.7133e-05,0,0
29.954824,33,0,29.954882442,5.8442e-05,0,0
29.954878583,47,0,29.954955308,7.6725e-05,0,0
29.955046542,121,0,29.955156675,0.000110133,0,0
29.955152875,48,0,29.955207483,5.4608e-05,0,0
29.955906833,61,0,29.955971383,6.455e-05,0,0
29.956345042,86,0,29.956427217,8.2175e-05,0,0
29.956464125,64,0,29.956531117,6.6992e-05,0,0
29.956985792,20,0,29.957017292,3.15e-05,0,0
29.957305375,70,0,29.957379292,7.3917e-05,0,0
29.957447875,41,0,29.957493883,4.6008e-05,0,0
29.958304583,37,0,29.958347183,4.26e-05,0,0
29.958446625,238,0,29.958649567,0.000202942,0,0
29.958709958,62,0,29.958772058,6.21e-05,0,0
29.95926625,113,0,29.959372108,0.000105858,0,0
29.959305917,20,0,29.959388108,8.2191e-05,0,0
29.960166792,21,0,29.960196883,3.0091e-05,0,0
29.960287667,70,0,29.960359,7.1333e-05,0,0
29.961961042,92,0,29.962054433,9.3391e-05,0,0
29.962065375,135,0,29.962193208,0.000127833,0,0
29.962341042,111,0,29.962448675,0.000107633,0,0
29.962945875,15,0,29.962976625,3.075e-05,0,0
29.963575458,74,0,29.963655617,8.0159e-05,0,0
29.9641845,101,0,29.964284758,0.000100258,0,0
29.964715958,159,0,29.964868533,0.000152575,0,0
29.965117875,48,0,29.965182942,6.5067e-05,0,0
29.965220958,97,0,29.965353433,0.000132475,0,0
29.965338,43,0,29.96543265,9.465e-05,0,0
29.965814292,53,0,29.9658869,7.2608e-05,0,0
29.966072,59,0,29.966145283,7.3283e-05,0,0
29.966937125,13,0,29.966972733,3.5608e-05,0,0
29.96757675,28,0,29.967635567,5.8817e-05,0,0
29.967920583,23,0,29.967961025,4.0442e-05,0,0
29.968161042,15,0,29.968199083,3.8041e-05,0,0
29.96841425,49,0,29.968478742,6.4492e-05,0,0
29.968635875,87,0,29.968735683,9.9808e-05,0,0
29.968713583,202,0,29.968945975,0.000232392,0,0
29.96895625,143,0,29.969098692,0.000142442,0,0
29.969131,2,0,29.969158267,2.7267e-05,0,0
29.969403875,66,0,29.969479758,7.5883e-05,0,0
29.969535875,15,0,29.96957475,3.8875e-05,0,0
29.969726,190,0,29.969902917,0.000176917,0,0
29.97027375,157,0,29.970424558,0.000150808,0,0
29.971130458,415,0,29.971490125,0.000359667,0,0
29.971337792,81,0,29.971554925,0.000217133,0,0
29.971556625,202,0,29.9717771,0.000220475,0,0
29.971734583,1,0,29.9717779,4.3317e-05,0,0
29.97203725,247,0,29.972262267,0.000225017,0,0
29.97211625,154,0,29.972385467,0.000269217,0,0
29.972448,10,0,29.972482375,3.4375e-05,0,0
29.972714417,77,0,29.972802558,8.8141e-05,0,0
29.973372292,55,0,29.973446083,7.3791e-05,0,0
29.973666375,48,0,29.973731358,6.4983e-05,0,0
29.974112333,69,0,29.97419295,8.0617e-05,0,0
29.974406167,86,0,29.974502842,9.6675e-05,0,0
29.974490417,148,0,29.974672358,0.000181941,0,0
29.974670333,29,0,29.974715283,4.495e-05,0,0
29.974835417,126,0,29.9749628,0.000127383,0,0
29.974917375,43,0,29.97499815,8.0775e-05,0,0
29.9758445,138,0,29.975981983,0.000137483,0,0
29.975908792,48,0,29.976020383,0.000111591,0,0
29.976136208,15,0,29.976174083,3.7875e-05,0,0
29.976378333,48,0,29.976441692,6.3359e-05,0,0
29.976823625,121,0,29.976946717,0.000123092,0,0
29.976962542,35,0,29.977017833,5.5291e-05,0,0
29.977110375,276,0,29.977356217,0.000245842,0,0
29.977199375,43,0,29.977390617,0.000191242,0,0
29.97798075,79,0,29.978073283,9.2533e-05,0,0
29.978953958,43,0,29.9790129,5.8942e-05,0,0
29.979095,283,0,29.979348942,0.000253942,0,0
29.97916575,12,0,29.979358542,0.000192792,0,0
29.979661375,55,0,29.979731458,7.0083e-05,0,0
29.980566708,72,0,29.9806496,8.2892e-05,0,0
29.981094875,184,0,29.981267075,0.0001722,0,0
29.981882083,29,0,29.981930283,4.82e-05,0,0
29.982146375,267,0,29.982385308,0.000238933,0,0
29.982413667,61,0,29.982491133,7.7466e-05,0,0
29.982716042,70,0,29.982798125,8.2083e-05,0,0
29.982782333,148,0,29.982963608,0.000181275,0,0
29.982955625,79,0,29.983049242,9.3617e-05,0,0
29.983177167,68,0,29.98325865,8.1483e-05,0,0
29.983575333,13,0,29.983612025,3.6692e-05,0,0
29.98378675,48,0,29.983850692,6.3942e-05,0,0
29.984067083,317,0,29.984345725,0.000278642,0,0
29.984415083,157,0,29.984563808,0.000148725,0,0
29.984795208,71,0,29.984875467,8.0259e-05,0,0
29.985890792,114,0,29.986009283,0.000118491,0,0
29.986035583,111,0,29.986148967,0.000113384,0,0
29.986442083,271,0,29.986684008,0.000241925,0,0
29.986611542,27,0,29.986705608,9.4066e-05,0,0
29.986795792,2,0,29.9868271,3.1308e-05,0,0
29.986856542,18,0,29.986949442,9.29e-05,0,0
29.987468458,13,0,29.987509275,4.0817e-05,0,0
29.987816708,49,0,29.987879367,6.2659e-05,0,0
29.98794975,106,0,29.988060675,0.000110925,0,0
29.988268458,134,0,29.988406867,0.000138409,0,0
29.98842925,198,0,29.988612692,0.000183442,0,0
29.988496625,126,0,29.988713492,0.000216867,0,0
29.98863725,61,0,29.988762292,0.000125042,0,0
29.9889465,9,0,29.9889817,3.52e-05,0,0
29.989288625,16,0,29.989329092,4.0467e-05,0,0
29.989479875,118,0,29.989600608,0.000120733,0,0
29.989879625,33,0,29.989921775,4.215e-05,0,0
29.990112917,3,0,29.990132025,1.9108e-05,0,0
29.990208833,302,0,29.990466975,0.000258142,0,0
29.990429833,7,0,29.990472575,4.2742e-05,0,0
29.991125167,162,0,29.991270725,0.000145558,0,0
29.991289458,86,0,29.991373592,8.4134e-05,0,0
29.991622542,29,0,29.9916607,3.8158e-05,0,0
29.991750417,30,0,29.991791042,4.0625e-05,0,0
29.992090333,105,0,29.992187667,9.7334e-05,0,0
29.992524667,58,0,29.992586442,6.1775e-05,0,0
29.992673708,66,0,29.992739175,6.5467e-05,0,0
29.99275875,8,0,29.992778233,1.9483e-05,0,0
29.992872375,148,0,29.993007025,0.00013465,0,0
29.993053875,137,0,29.993178933,0.000125058,0,0
29.993269792,213,0,29.993452442,0.00018265,0,0
29.99336825,1,0,29.993453242,8.4992e-05,0,0
29.993823208,24,0,29.993855408,3.22e-05,0,0
29.993972167,60,0,29.99403325,6.1083e-05,0,0
29.994708,54,0,29.99476695,5.895e-05,0,0
29.995155875,141,0,29.99528255,0.000126675,0,0
29.995199958,258,0,29.99548895,0.000288992,0,0
29.995346542,21,0,29.99550575,0.000159208,0,0
29.995874917,124,0,29.995986783,0.000111866,0,0
29.996879958,97,0,29.996976183,9.6225e-05,0,0
29.997420333,110,0,29.997527458,0.000107125,0,0
29.99755225,69,0,29.997626158,7.3908e-05,0,0
29.998247667,41,0,29.998299883,5.2216e-05,0,0
29.998452125,171,0,29.998609342,0.000157217,0,0
29.998562333,373,0,29.998907742,0.000345409,0,0
29.998627792,38,0,29.998938142,0.00031035,0,0
29.998925625,14,0,29.998984867,5.9242e-05,0,0
29.999348167,59,0,29.9994142,6.6033e-05,0,0
29.999575625,60,0,29.999642708,6.7083e-05,0,0
30.000034,7,0,30.000058933,2.4933e-05,0,0
30.000512,20,0,30.000547,3.5e-05,0,0
30.000706375,32,0,30.000750558,4.4183e-05,0,0
30.000871542,20,0,30.000908292,3.675e-05,0,0
30.0009935,21,0,30.00103105,3.755e-05,0,0
30.001227333,54,0,30.0012957,6.8367e-05,0,0
30.001830542,6,0,30.001855758,2.5216e-05,0,0
30.00199775,61,0,30.0020683,7.055e-05,0,0
30.0021975,62,0,30.002269892,7.2392e-05,0,0
30.002313542,408,0,30.002662233,0.000348691,0,0
30.00246125,99,0,30.002741433,0.000280183,0,0
30.002681792,28,0,30.002763833,8.2041e-05,0,0
30.003082417,161,0,30.003237217,0.0001548,0,0
30.004358917,42,0,30.004419558,6.0641e-05,0,0
30.004545333,23,0,30.004591608,4.6275e-05,0,0
30.004807,294,0,30.005070367,0.000263367,0,0
30.004911042,22,0,30.005087967,0.000176925,0,0
30.005291083,54,0,30.005360658,6.9575e-05,0,0
30.005435125,17,0,30.005476642,4.1517e-05,0,0
30.005964292,14,0,30.005998325,3.4033e-05,0,0
30.006129625,55,0,30.006200125,7.05e-05,0,0
30.006272167,62,0,30.006346892,7.4725e-05,0,0
30.006922417,127,0,30.007050475,0.000128058,0,0
30.007115,84,0,30.007207325,9.2325e-05,0,0
30.007356625,109,0,30.007471117,0.000114492,0,0
30.007491708,10,0,30.007526,3.4292e-05,0,0
30.0077445,164,0,30.007901325,0.000156825,0,0
30.008225208,226,0,30.008430758,0.00020555,0,0
30.008503417,58,0,30.008575442,7.2025e-05,0,0
30.008744083,33,0,30.008800442,5.6359e-05,0,0
30.008821042,194,0,30.009056783,0.000235741,0,0
30.009027,432,0,30.009402383,0.000375383,0,0
30.009123792,2,0,30.009403983,0.000280191,0,0
