arrival_time_s,packet_size_bytes,backlog_bytes,departure_time_s,waiting_time_s,dropped,cum_drops
122.574426958,161,0,122.5745713,0.000144342,0,0
122.574573458,73,0,122.574649483,7.6025e-05,0,0
122.574812083,30,0,122.574856958,4.4875e-05,0,0
122.575375625,744,0,122.575986617,0.000610992,0,0
122.580788417,376,0,122.58113105,0.000342633,0,0
122.581971375,23,0,122.582013067,4.1692e-05,0,0
122.583656875,28,0,122.583700275,4.34e-05,0,0
122.586658833,40,0,122.586723583,6.475e-05,0,0
122.58764575,85,0,122.587751625,0.000105875,0,0
122.587930333,423,0,122.588290442,0.000360109,0,0
122.588444292,71,0,122.588521092,7.68e-05,0,0
122.58898575,25,0,122.589025,3.925e-05,0,0
122.58970525,6,0,122.589727383,2.2133e-05,0,0
122.589887167,33,0,122.589927983,4.0816e-05,0,0
122.591288375,7,0,122.591320142,3.1767e-05,0,0
122.592873542,41,0,122.592932008,5.8466e-05,0,0
122.593152625,7,0,122.5931761,2.3475e-05,0,0
122.594203,89,0,122.5942922,8.92e-05,0,0
122.595382958,18,0,122.5954209,3.7942e-05,0,0
122.596853542,27,0,122.596901433,4.7891e-05,0,0
122.59703225,40,0,122.597081833,4.9583e-05,0,0
122.597198125,41,0,122.597250133,5.2008e-05,0,0
122.598061792,28,0,122.598100317,3.8525e-05,0,0
122.598791083,15,0,122.598818958,2.7875e-05,0,0
122.601277958,37,0,122.6013241,4.6142e-05,0,0
122.601819792,50,0,122.601873667,5.3875e-05,0,0
122.602197375,9,0,122.6022212,2.3825e-05,0,0
122.602300417,4,0,122.602318867,1.845e-05,0,0
122.604084708,106,0,122.60418655,0.000101842,0,0
122.604608875,101,0,122.604702258,9.3383e-05,0,0
122.6052355,12,0,122.60526685,3.135e-05,0,0
122.606638708,8,0,122.606662358,2.365e-05,0,0
122.60716975,24,0,122.607203325,3.3575e-05,0,0
122.608533,137,0,122.608655725,0.000122725,0,0
122.610619292,54,0,122.610681325,6.2033e-05,0,0
122.611655083,251,0,122.611877342,0.000222259,0,0
122.612444208,48,0,122.612500108,5.59e-05,0,0
122.6125725,16,0,122.612606342,3.3842e-05,0,0
122.613405625,15,0,122.613435292,2.9667e-05,0,0
122.613870583,235,0,122.614075042,0.000204459,0,0
122.61582625,89,0,122.615915658,8.9408e-05,0,0
122.617008125,67,0,122.617083475,7.535e-05,0,0
122.618168208,210,0,122.618356042,0.000187834,0,0
122.6191745,393,0,122.6195149,0.0003404,0,0
122.620441167,35,0,122.620495292,5.4125e-05,0,0
122.620895042,74,0,122.620986492,9.145e-05,0,0
122.623353333,239,0,122.6235802,0.000226867,0,0
122.624680625,31,0,122.624727508,4.6883e-05,0,0
122.625128333,53,0,122.625194567,6.6234e-05,0,0
122.625404667,69,0,122.625483408,7.8741e-05,0,0
122.626058667,83,0,122.6261429,8.4233e-05,0,0
122.626161958,65,0,122.626232,7.0042e-05,0,0
122.627523208,38,0,122.627576025,5.2817e-05,0,0
122.628432208,243,0,122.628646192,0.000213984,0,0
122.628709208,88,0,122.628797358,8.815e-05,0,0
122.6299055,13,0,122.629934775,2.9275e-05,0,0
122.630164083,409,0,122.630510658,0.000346575,0,0
122.631176125,119,0,122.631289908,0.000113783,0,0
122.631327125,95,0,122.631418375,9.125e-05,0,0
122.631834375,47,0,122.631889517,5.5142e-05,0,0
122.633136333,84,0,122.633219783,8.345e-05,0,0
122.634044458,172,0,122.634198558,0.0001541,0,0
122.636068917,80,0,122.636150167,8.125e-05,0,0
122.637001542,314,0,122.6372697,0.000268158,0,0
122.637906375,242,0,122.638119225,0.00021285,0,0
122.640454167,245,0,122.640672167,0.000218,0,0
122.640506375,147,0,122.640789767,0.000283392,0,0
122.642264875,142,0,122.642396475,0.0001316,0,0
122.643108875,79,0,122.643187908,7.9033e-05,0,0
122.643399417,77,0,122.643476475,7.7058e-05,0,0
122.644861083,116,0,122.644976217,0.000115134,0,0
122.645124958,179,0,122.645283783,0.000158825,0,0
122.645915583,22,0,122.645949058,3.3475e-05,0,0
122.646893458,211,0,122.647082925,0.000189467,0,0
122.647122125,28,0,122.647162733,4.0608e-05,0,0
122.64742575,131,0,122.647547133,0.000121383,0,0
122.648123292,221,0,122.64831955,0.000196258,0,0
122.648498625,13,0,122.648527983,2.9358e-05,0,0
122.649294625,27,0,122.649335017,4.0392e-05,0,0
122.649616625,8,0,122.649641983,2.5358e-05,0,0
122.649844542,81,0,122.649928008,8.3466e-05,0,0
122.65248125,410,0,122.652840375,0.000359125,0,0
122.6539195,20,0,122.653964583,4.5083e-05,0,0
122.657695458,211,0,122.657899717,0.000204259,0,0
122.660029667,14,0,122.660070117,4.045e-05,0,0
122.660991167,37,0,122.661047642,5.6475e-05,0,0
122.661276958,220,0,122.661478875,0.000201917,0,0
122.662434833,269,0,122.662675075,0.000240242,0,0
122.662618458,10,0,122.662683075,6.4617e-05,0,0
122.663393208,76,0,122.663474633,8.1425e-05,0,0
122.663903208,2,0,122.663934975,3.1767e-05,0,0
122.665778333,4,0,122.66581195,3.3617e-05,0,0
122.666033625,164,0,122.666190658,0.000157033,0,0
122.668426708,54,0,122.668504867,7.8159e-05,0,0
122.668607583,47,0,122.668675392,6.7809e-05,0,0
122.668890333,5,0,122.668922333,3.2e-05,0,0
122.670662875,183,0,122.670832608,0.000169733,0,0
122.670982958,105,0,122.671086333,0.000103375,0,0
122.672040208,37,0,122.672097142,5.6934e-05,0,0
122.672641625,211,0,122.672832342,0.000190717,0,0
122.67373025,36,0,122.673781258,5.1008e-05,0,0
122.673944708,24,0,122.673981658,3.695e-05,0,0
122.677310708,162,0,122.677522642,0.000211934,0,0
122.678153042,120,0,122.678279542,0.0001265,0,0
122.679293208,122,0,122.679416142,0.000122934,0,0
122.679533792,143,0,122.67966465,0.000130858,0,0
122.680333,1,0,122.680349258,1.6258e-05,0,0
122.680653208,19,0,122.680682492,2.9284e-05,0,0
122.683604583,172,0,122.683767975,0.000163392,0,0
122.68385,69,0,122.683921783,7.1783e-05,0,0
122.684841333,42,0,122.684894767,5.3434e-05,0,0
122.685168875,21,0,122.685200092,3.1217e-05,0,0
122.685819875,332,0,122.6861011,0.000281225,0,0
122.686238208,109,0,122.686341325,0.000103117,0,0
122.686396833,147,0,122.686528392,0.000131559,0,0
122.686936083,7,0,122.6869601,2.4017e-05,0,0
122.687414333,296,0,122.687667092,0.000252759,0,0
122.690341458,64,0,122.690425533,8.4075e-05,0,0
122.695301,89,0,122.695413533,0.000112533,0,0
122.695651417,95,0,122.69574375,9.2333e-05,0,0
122.696369667,88,0,122.696463733,9.4066e-05,0,0
122.696540792,54,0,122.696601533,6.0741e-05,0,0
122.696898042,218,0,122.697088442,0.0001904,0,0
122.6974015,133,0,122.69752265,0.00012115,0,0
122.6989795,18,0,122.699015692,3.6192e-05,0,0
122.700317542,26,0,122.700357467,3.9925e-05,0,0
122.70101775,418,0,122.7013664,0.00034865,0,0
122.701728458,44,0,122.701777658,4.92e-05,0,0
122.702853625,88,0,122.702937983,8.4358e-05,0,0
122.707044792,79,0,122.707129658,8.4866e-05,0,0
122.707222708,279,0,122.70746245,0.000239742,0,0
122.707345917,53,0,122.70750485,0.000158933,0,0
122.709877708,186,0,122.710051717,0.000174009,0,0
122.711285333,30,0,122.711333458,4.8125e-05,0,0
122.711752375,28,0,122.7117934,4.1025e-05,0,0
122.712174625,71,0,122.712248675,7.405e-05,0,0
122.713124042,88,0,122.713215442,9.14e-05,0,0
122.714877917,14,0,122.714908617,3.07e-05,0,0
122.715089792,120,0,122.715203375,0.000113583,0,0
122.71548825,14,0,122.715538283,5.0033e-05,0,0
122.7156905,47,0,122.715748808,5.8308e-05,0,0
122.716899917,170,0,122.717076125,0.000176208,0,0
122.716975875,108,0,122.717162525,0.00018665,0,0
122.717097667,64,0,122.717213725,0.000116058,0,0
122.717553792,29,0,122.717594783,4.0991e-05,0,0
122.718945625,41,0,122.719001633,5.6008e-05,0,0
122.718978917,175,0,122.719175708,0.000196791,0,0
122.719527333,62,0,122.719588392,6.1059e-05,0,0
122.719625042,119,0,122.719731783,0.000106741,0,0
122.719733417,44,0,122.719781075,4.7658e-05,0,0
122.720724125,17,0,122.7207506,2.6475e-05,0,0
122.721909833,37,0,122.721953517,4.3684e-05,0,0
122.72526325,133,0,122.7253939,0.00013065,0,0
122.725405125,166,0,122.725557175,0.00015205,0,0
122.726743583,36,0,122.726794217,5.0634e-05,0,0
122.728230958,113,0,122.728345275,0.000114317,0,0
122.728419125,73,0,122.7284954,7.6275e-05,0,0
122.729139083,87,0,122.7292286,8.9517e-05,0,0
122.731568958,95,0,122.731669875,0.000100917,0,0
122.732163167,25,0,122.732206042,4.2875e-05,0,0
122.733151875,109,0,122.7332602,0.000108325,0,0
122.733264375,25,0,122.733302917,3.8542e-05,0,0
122.733844417,8,0,122.733872733,2.8316e-05,0,0
122.734243375,53,0,122.734302192,5.8817e-05,0,0
122.7343565,46,0,122.734409092,5.2592e-05,0,0
122.7344025,19,0,122.734451033,4.8533e-05,0,0
122.734630625,5,0,122.734652875,2.225e-05,0,0
122.734831042,132,0,122.734957975,0.000126933,0,0
122.735533958,164,0,122.735685367,0.000151409,0,0
122.736279542,22,0,122.736317142,3.76e-05,0,0
122.737707,124,0,122.737829492,0.000122492,0,0
122.738294333,10,0,122.738322,2.7667e-05,0,0
122.738477542,31,0,122.738521258,4.3716e-05,0,0
122.739962125,35,0,122.740010708,4.8583e-05,0,0
122.740233917,38,0,122.740285817,5.19e-05,0,0
122.742442958,138,0,122.742573067,0.000130109,0,0
122.743324875,208,0,122.743510442,0.000185567,0,0
122.744578833,12,0,122.744609183,3.035e-05,0,0
122.745538542,66,0,122.745613592,7.505e-05,0,0
122.746249208,324,0,122.746527867,0.000278659,0,0
122.749163833,46,0,122.749241633,7.78e-05,0,0
122.749707875,129,0,122.749834325,0.00012645,0,0
122.749985708,519,0,122.750418867,0.000433159,0,0
122.750035375,52,0,122.750460467,0.000425092,0,0
122.751805208,122,0,122.751954475,0.000149267,0,0
122.754233375,89,0,122.754346075,0.0001127,0,0
122.75563075,157,0,122.755795725,0.000164975,0,0
122.756169375,266,0,122.756409592,0.000240217,0,0
122.757227875,175,0,122.757391958,0.000164083,0,0
122.757394083,249,0,122.757612617,0.000218534,0,0
122.759078,70,0,122.759158208,8.0208e-05,0,0
122.75925025,136,0,122.759376217,0.000125967,0,0
122.759663792,177,0,122.759829225,0.000165433,0,0
122.7648705,91,0,122.7649978,0.0001273,0,0
122.767853,1,0,122.767882717,2.9717e-05,0,0
122.770739125,130,0,122.770862792,0.000123667,0,0
122.772588083,106,0,122.772694092,0.000106009,0,0
122.773199167,316,0,122.773473592,0.000274425,0,0
122.773760167,183,0,122.773925317,0.00016515,0,0
122.774242125,131,0,122.774363842,0.000121717,0,0
122.77573975,70,0,122.775815167,7.5417e-05,0,0
122.77622375,73,0,122.776297775,7.4025e-05,0,0
122.7778535,43,0,122.777903275,4.9775e-05,0,0
122.778007333,264,0,122.778235492,0.000228159,0,0
122.779141542,115,0,122.7792545,0.000112958,0,0
122.779639167,139,0,122.779770617,0.00013145,0,0
122.7813385,106,0,122.781447967,0.000109467,0,0
122.781583917,5,0,122.781605542,2.1625e-05,0,0
122.782298958,291,0,122.782543217,0.000244259,0,0
122.782780667,332,0,122.783059892,0.000279225,0,0
122.783075042,51,0,122.783129508,5.4466e-05,0,0
122.783184083,24,0,122.783214992,3.0909e-05,0,0
122.784749333,31,0,122.784792925,4.3592e-05,0,0
122.786045833,225,0,122.786244333,0.0001985,0,0
122.786817208,1,0,122.786834383,1.7175e-05,0,0
122.787901917,65,0,122.78797625,7.4333e-05,0,0
122.788111708,76,0,122.788186675,7.4967e-05,0,0
122.789102083,259,0,122.789338617,0.000236534,0,0
122.791102208,192,0,122.7912836,0.000181392,0,0
122.792415875,124,0,122.792536325,0.00012045,0,0
122.793129917,13,0,122.793157733,2.7816e-05,0,0
122.793545125,2,0,122.793560225,1.51e-05,0,0
122.79429625,149,0,122.794436158,0.000139908,0,0
122.795219917,36,0,122.795267383,4.7466e-05,0,0
122.795996292,21,0,122.79603655,4.0258e-05,0,0
122.79622475,47,0,122.796276142,5.1392e-05,0,0
122.796451792,82,0,122.796529975,7.8183e-05,0,0
122.798773458,58,0,122.798835442,6.1984e-05,0,0
122.801344958,304,0,122.801602575,0.000257617,0,0
122.802822167,120,0,122.802932625,0.000110458,0,0
122.802900458,216,0,122.803105425,0.000204967,0,0
122.806117875,678,0,122.806683358,0.000565483,0,0
122.806783708,76,0,122.806859842,7.6134e-05,0,0
122.808247333,348,0,122.808543442,0.000296109,0,0
122.80848925,14,0,122.808554642,6.5392e-05,0,0
122.80868775,45,0,122.808735083,4.7333e-05,0,0
122.80903,9,0,122.809046575,1.6575e-05,0,0
122.809595292,102,0,122.809691725,9.6433e-05,0,0
122.81012425,75,0,122.810199667,7.5417e-05,0,0
122.81021925,49,0,122.810278325,5.9075e-05,0,0
122.810582667,34,0,122.810626533,4.3866e-05,0,0
122.811360167,27,0,122.811403975,4.3808e-05,0,0
122.8123495,171,0,122.81250455,0.00015505,0,0
122.81319575,43,0,122.813243108,4.7358e-05,0,0
122.81403,139,0,122.8141572,0.0001272,0,0
122.815741,34,0,122.815792408,5.1408e-05,0,0
122.816464542,107,0,122.816569892,0.00010535,0,0
122.817527125,31,0,122.817573675,4.655e-05,0,0
122.819346333,94,0,122.819454658,0.000108325,0,0
122.819821042,170,0,122.819985375,0.000164333,0,0
122.820998583,21,0,122.821043508,4.4925e-05,0,0
122.821729708,2,0,122.82174635,1.6642e-05,0,0
122.824798667,493,0,122.825226858,0.000428191,0,0
122.828928708,258,0,122.8291689,0.000240192,0,0
122.830980958,55,0,122.831050292,6.9334e-05,0,0
122.831838917,39,0,122.8318897,5.0783e-05,0,0
122.83332275,27,0,122.833365392,4.2642e-05,0,0
122.833359667,3,0,122.833410275,5.0608e-05,0,0
122.833629042,138,0,122.833752858,0.000123816,0,0
122.834080417,29,0,122.834120825,4.0408e-05,0,0
122.8342295,129,0,122.834343867,0.000114367,0,0
122.834842292,47,0,122.834893808,5.1516e-05,0,0
122.836318167,180,0,122.836490875,0.000172708,0,0
122.836956333,5,0,122.836974292,1.7959e-05,0,0
122.838140708,51,0,122.838197217,5.6509e-05,0,0
122.840425292,56,0,122.840487717,6.2425e-05,0,0
122.842033,20,0,122.84206425,3.125e-05,0,0
122.842294583,12,0,122.842318058,2.3475e-05,0,0
122.842458417,71,0,122.842528425,7.0008e-05,0,0
122.843490625,23,0,122.8435314,4.0775e-05,0,0
122.845125167,33,0,122.845177608,5.2441e-05,0,0
122.8459035,95,0,122.845999458,9.5958e-05,0,0
122.846421208,87,0,122.846507267,8.6059e-05,0,0
122.848417833,87,0,122.848502892,8.5059e-05,0,0
122.852761375,194,0,122.852950617,0.000189242,0,0
122.854083458,43,0,122.854142233,5.8775e-05,0,0
122.854265417,92,0,122.854366308,0.000100891,0,0
122.854885958,4,0,122.854906992,2.1034e-05,0,0
122.855157542,199,0,122.855346492,0.00018895,0,0
122.856029375,57,0,122.8561016,7.2225e-05,0,0
122.85636675,116,0,122.856485383,0.000118633,0,0
122.858604875,48,0,122.858660317,5.5442e-05,0,0
122.859183917,61,0,122.859247258,6.3341e-05,0,0
122.8620415,41,0,122.862104175,6.2675e-05,0,0
122.86263725,7,0,122.862671975,3.4725e-05,0,0
122.862797,250,0,122.863012167,0.000215167,0,0
122.863768667,26,0,122.863816925,4.8258e-05,0,0
122.864038125,137,0,122.864173392,0.000135267,0,0
122.864501875,16,0,122.86452705,2.5175e-05,0,0
122.866567708,4,0,122.8666032,3.5492e-05,0,0
122.8694865,83,0,122.869581733,9.5233e-05,0,0
122.871362833,278,0,122.871604442,0.000241609,0,0
122.872639042,35,0,122.872691958,5.2916e-05,0,0
122.87270125,2,0,122.872751308,5.0058e-05,0,0
122.874004167,226,0,122.874220133,0.000215966,0,0
122.875199458,148,0,122.875354108,0.00015465,0,0
122.875422333,227,0,122.875620933,0.0001986,0,0
122.876599625,60,0,122.876679875,8.025e-05,0,0
122.877028458,209,0,122.877225908,0.00019745,0,0
122.878877792,32,0,122.878926017,4.8225e-05,0,0
122.87935025,2,0,122.879368892,1.8642e-05,0,0
122.88168575,115,0,122.881802375,0.000116625,0,0
122.881863833,57,0,122.8819276,6.3767e-05,0,0
122.882251542,13,0,122.882277317,2.5775e-05,0,0
122.882464917,8,0,122.88249065,2.5733e-05,0,0
122.884088333,18,0,122.884121733,3.34e-05,0,0
122.884544542,79,0,122.884623908,7.9366e-05,0,0
122.884858958,3,0,122.884879358,2.04e-05,0,0
122.88508375,259,0,122.885306575,0.000222825,0,0
122.886002458,20,0,122.886035292,3.2834e-05,0,0
122.8863835,47,0,122.886434392,5.0892e-05,0,0
122.888455375,87,0,122.8885421,8.6725e-05,0,0
122.889129167,71,0,122.889198925,6.9758e-05,0,0
122.88954975,8,0,122.8895724,2.265e-05,0,0
122.890037375,197,0,122.890210892,0.000173517,0,0
122.890415667,57,0,122.890474017,5.835e-05,0,0
122.890702,80,0,122.890781667,7.9667e-05,0,0
122.893596958,96,0,122.893698133,0.000101175,0,0
122.89395675,138,0,122.894088733,0.000131983,0,0
122.895048708,232,0,122.895259933,0.000211225,0,0
122.895371583,209,0,122.895559033,0.00018745,0,0
122.895888583,19,0,122.895923325,3.4742e-05,0,0
122.897021583,106,0,122.897129092,0.000107509,0,0
122.89819725,151,0,122.898337383,0.000140133,0,0
122.8985945,5,0,122.898629583,3.5083e-05,0,0
122.898908583,56,0,122.898983217,7.4634e-05,0,0
122.899356042,170,0,122.89952075,0.000164708,0,0
122.90036,168,0,122.900512025,0.000152025,0,0
122.900476125,61,0,122.900560825,8.47e-05,0,0
122.900633417,29,0,122.900675533,4.2116e-05,0,0
122.902806667,6,0,122.902839675,3.3008e-05,0,0
122.903408875,156,0,122.903561758,0.000152883,0,0
122.903577625,92,0,122.903677683,0.000100058,0,0
122.906448208,187,0,122.906629142,0.000180934,0,0
122.907266625,16,0,122.907306217,3.9592e-05,0,0
122.90786225,163,0,122.908020983,0.000158733,0,0
122.910014125,140,0,122.910158917,0.000144792,0,0
122.910758083,159,0,122.910914533,0.00015645,0,0
122.911089292,58,0,122.911161608,7.2316e-05,0,0
122.912276875,61,0,122.912355175,7.83e-05,0,0
122.9123875,286,0,122.912669925,0.000282425,0,0
122.912806583,25,0,122.912844,3.7417e-05,0,0
122.914097375,559,0,122.914572742,0.000475367,0,0
122.914196458,6,0,122.914577542,0.000381084,0,0
122.915128458,54,0,122.91520145,7.2992e-05,0,0
122.915908333,44,0,122.9159702,6.1867e-05,0,0
122.919163167,126,0,122.919292258,0.000129091,0,0
122.921155417,341,0,122.921453675,0.000298258,0,0
122.923135583,63,0,122.923212567,7.6984e-05,0,0
122.924051125,8,0,122.924077233,2.6108e-05,0,0
122.926856833,15,0,122.926908583,5.175e-05,0,0
122.9269245,37,0,122.927042767,0.000118267,0,0
122.927034042,136,0,122.927180633,0.000146591,0,0
122.929536167,9,0,122.929567658,3.1491e-05,0,0
122.932983458,30,0,122.933030083,4.6625e-05,0,0
122.934587,417,0,122.934937225,0.000350225,0,0
122.935089875,1,0,122.935108633,1.8758e-05,0,0
122.938376083,158,0,122.9385249,0.000148817,0,0
122.939455208,128,0,122.9395804,0.000125192,0,0
122.939740583,5,0,122.939766333,2.575e-05,0,0
122.941607542,121,0,122.941727217,0.000119675,0,0
122.942230958,194,0,122.942407492,0.000176534,0,0
122.943669083,16,0,122.9437138,4.4717e-05,0,0
122.943920708,51,0,122.943989425,6.8717e-05,0,0
122.946301042,140,0,122.946433125,0.000132083,0,0
122.946574,17,0,122.946612058,3.8058e-05,0,0
122.947246167,149,0,122.947392783,0.000146616,0,0
122.948042125,37,0,122.948087933,4.5808e-05,0,0
122.950271042,88,0,122.950361817,9.0775e-05,0,0
122.951068458,175,0,122.951237542,0.000169084,0,0
122.951781792,79,0,122.951876575,9.4783e-05,0,0
122.952836167,23,0,122.952882317,4.615e-05,0,0
122.953052,20,0,122.95309475,4.275e-05,0,0
122.953782208,38,0,122.953838317,5.6109e-05,0,0
122.957407167,72,0,122.9574866,7.9433e-05,0,0
122.958628875,40,0,122.958678708,4.9833e-05,0,0
122.958843958,113,0,122.958951067,0.000107109,0,0
122.960114833,36,0,122.960173425,5.8592e-05,0,0
122.960349625,81,0,122.960442883,9.3258e-05,0,0
122.961772417,51,0,122.96183605,6.3633e-05,0,0
122.966190917,64,0,122.966288992,9.8075e-05,0,0
122.96641375,82,0,122.966501017,8.7267e-05,0,0
122.967646875,77,0,122.967728475,8.16e-05,0,0
122.968765708,63,0,122.968832233,6.6525e-05,0,0
122.968965583,134,0,122.969088908,0.000123325,0,0
122.969900875,7,0,122.969919933,1.9058e-05,0,0
122.970803875,41,0,122.970853425,4.955e-05,0,0
122.972274208,111,0,122.9723818,0.000107592,0,0
122.972929792,164,0,122.973080492,0.0001507,0,0
122.974932667,133,0,122.975072733,0.000140066,0,0
122.975665458,24,0,122.975700533,3.5075e-05,0,0
122.9766275,80,0,122.976716917,8.9417e-05,0,0
122.977162958,171,0,122.977322217,0.000159259,0,0
122.977351292,148,0,122.977497983,0.000146691,0,0
122.977814917,88,0,122.977912275,9.7358e-05,0,0
122.978590875,49,0,122.97865545,6.4575e-05,0,0
122.981002542,137,0,122.981132058,0.000129516,0,0
122.981490417,255,0,122.981711,0.000220583,0,0
122.984339792,15,0,122.98438025,4.0458e-05,0,0
122.985774083,59,0,122.985851075,7.6992e-05,0,0
122.986375167,106,0,122.986485758,0.000110591,0,0
122.987872,756,0,122.988495258,0.000623258,0,0
122.988010333,266,0,122.988708058,0.000697725,0,0
122.988751792,343,0,122.989052358,0.000300566,0,0
122.991067375,172,0,122.991230933,0.000163558,0,0
122.99412275,12,0,122.994161892,3.9142e-05,0,0
122.995082208,59,0,122.995158367,7.6159e-05,0,0
122.996067042,62,0,122.996138433,7.1391e-05,0,0
122.996967042,32,0,122.997018683,5.1641e-05,0,0
122.99739775,17,0,122.9974391,4.135e-05,0,0
122.997949625,37,0,122.99799985,5.0225e-05,0,0
122.998573375,134,0,122.99870945,0.000136075,0,0
122.999508167,6,0,122.999540133,3.1966e-05,0,0
123.000218708,119,0,123.000332575,0.000113867,0,0
123.000619667,15,0,123.000651375,3.1708e-05,0,0
123.003603667,66,0,123.003682133,7.8466e-05,0,0
123.004308708,24,0,123.004350117,4.1409e-05,0,0
123.004705417,9,0,123.004731367,2.595e-05,0,0
123.008380917,138,0,123.008529275,0.000148358,0,0
123.008764875,69,0,123.008842033,7.7158e-05,0,0
123.010214208,12,0,123.010240225,2.6017e-05,0,0
123.010641833,72,0,123.010715058,7.3225e-05,0,0
123.011860625,87,0,123.011947058,8.6433e-05,0,0
123.013121333,330,0,123.01340475,0.000283417,0,0
123.014376125,15,0,123.014410583,3.4458e-05,0,0
123.014508958,99,0,123.014608408,9.945e-05,0,0
123.015577667,339,0,123.015873992,0.000296325,0,0
123.01660425,24,0,123.016644242,3.9992e-05,0,0
123.01666175,31,0,123.0167338,7.205e-05,0,0
123.016833417,51,0,123.016894425,6.1008e-05,0,0
123.017902875,115,0,123.01802425,0.000121375,0,0
123.01805575,39,0,123.018115242,5.9492e-05,0,0
123.019382292,288,0,123.019641025,0.000258733,0,0
123.02119625,91,0,123.02129455,9.83e-05,0,0
123.023731333,78,0,123.023835483,0.00010415,0,0
123.028072875,235,0,123.028321417,0.000248542,0,0
123.028787167,48,0,123.028849608,6.2441e-05,0,0
123.032223542,114,0,123.032356242,0.0001327,0,0
123.032295208,1,0,123.032396675,0.000101467,0,0
123.03253375,24,0,123.032572075,3.8325e-05,0,0
123.03305925,133,0,123.033200025,0.000140775,0,0
123.035624542,61,0,123.035709258,8.4716e-05,0,0
123.0371335,82,0,123.03722685,9.335e-05,0,0
123.037874333,53,0,123.037940233,6.59e-05,0,0
123.038233583,148,0,123.038374525,0.000140942,0,0
123.040177792,216,0,123.0403733,0.000195508,0,0
123.041607542,60,0,123.041676125,6.8583e-05,0,0
123.041898917,93,0,123.0419904,9.1483e-05,0,0
123.042975833,62,0,123.043049058,7.3225e-05,0,0
123.043370958,325,0,123.043650042,0.000279084,0,0
123.044643625,22,0,123.044689975,4.635e-05,0,0
123.0448045,279,0,123.045047408,0.000242908,0,0
123.046204542,293,0,123.046469192,0.00026465,0,0
123.046585042,26,0,123.046627217,4.2175e-05,0,0
123.046805,18,0,123.046834233,2.9233e-05,0,0
123.050163667,176,0,123.050374133,0.000210466,0,0
123.050657875,136,0,123.050786383,0.000128508,0,0
123.050829292,48,0,123.050883275,5.3983e-05,0,0
123.051309583,197,0,123.051486642,0.000177059,0,0
123.053106542,110,0,123.053218833,0.000112291,0,0
123.055419542,143,0,123.055563692,0.00014415,0,0
123.0555575,20,0,123.055591958,3.4458e-05,0,0
123.05673125,45,0,123.056787375,5.6125e-05,0,0
123.057334083,223,0,123.057531942,0.000197859,0,0
123.059737542,62,0,123.059812267,7.4725e-05,0,0
123.060165917,140,0,123.060299292,0.000133375,0,0
123.060464,306,0,123.06072605,0.00026205,0,0
123.062375667,40,0,123.0624385,6.2833e-05,0,0
123.062544917,51,0,123.062616092,7.1175e-05,0,0
123.062614875,75,0,123.0627335,0.000118625,0,0
123.063213875,117,0,123.063331392,0.000117517,0,0
123.063750583,239,0,123.063968242,0.000217659,0,0
123.064259,266,0,123.064496383,0.000237383,0,0
123.066059458,58,0,123.066167108,0.00010765,0,0
123.066633,113,0,123.066745608,0.000112608,0,0
123.067768458,107,0,123.067882933,0.000114475,0,0
123.06860525,50,0,123.068676125,7.0875e-05,0,0
123.068812875,18,0,123.068853567,4.0692e-05,0,0
123.07018675,561,0,123.070660842,0.000474092,0,0
123.07446025,38,0,123.074533067,7.2817e-05,0,0
123.07686375,4,0,123.076906158,4.2408e-05,0,0
123.076952875,90,0,123.077110042,0.000157167,0,0
123.077257333,203,0,123.077443275,0.000185942,0,0
123.077813917,8,0,123.077842942,2.9025e-05,0,0
123.078120917,130,0,123.078253,0.000132083,0,0
123.078376208,3,0,123.078404442,2.8234e-05,0,0
123.078664708,4,0,123.0786932,2.8492e-05,0,0
123.080653,84,0,123.0807502,9.72e-05,0,0
123.080860958,248,0,123.0810949,0.000233942,0,0
123.082489042,41,0,123.082551717,6.2675e-05,0,0
123.082691833,62,0,123.0827676,7.5767e-05,0,0
123.082923292,371,0,123.083246217,0.000322925,0,0
123.084993458,120,0,123.085134042,0.000140584,0,0
123.085282833,135,0,123.085420417,0.000137584,0,0
123.085884375,105,0,123.08599175,0.000107375,0,0
123.08649875,235,0,123.086710417,0.000211667,0,0
123.087284125,331,0,123.087570883,0.000286758,0,0
123.087847417,195,0,123.088028167,0.00018075,0,0
123.088329333,19,0,123.088366992,3.7659e-05,0,0
123.089352,188,0,123.0895299,0.0001779,0,0
123.08954225,88,0,123.089630775,8.8525e-05,0,0
123.090656083,20,0,123.090723583,6.75e-05,0,0
123.090753833,97,0,123.090949725,0.000195892,0,0
123.092085542,122,0,123.092213475,0.000127933,0,0
123.0924145,28,0,123.092458275,4.3775e-05,0,0
123.093729708,109,0,123.093841117,0.000111409,0,0
123.094190917,43,0,123.094245275,5.4358e-05,0,0
123.094672125,69,0,123.094745742,7.3617e-05,0,0
123.094960458,58,0,123.095023817,6.3359e-05,0,0
123.09554225,228,0,123.09574865,0.0002064,0,0
123.097245125,70,0,123.097320542,7.5417e-05,0,0
123.098243125,44,0,123.09829545,5.2325e-05,0,0
123.102270458,21,0,123.102308758,3.83e-05,0,0
123.10248475,23,0,123.102518775,3.4025e-05,0,0
123.103697458,162,0,123.1038511,0.000153642,0,0
123.103929375,103,0,123.104028442,9.9067e-05,0,0
