arrival_time_s,packet_size_bytes,backlog_bytes,departure_time_s,waiting_time_s,dropped,cum_drops
17.645932125,187,181,17.646404867,0.000472742,0,0
17.646117125,103,187,17.646487267,0.000370142,0,0
17.646455083,61,0,17.646536067,8.0984e-05,0,0
17.6465295,76,0,17.646596867,6.7367e-05,0,0
17.646582625,75,0,17.646656867,7.4242e-05,0,0
17.646653375,152,0,17.64678085,0.000127475,0,0
17.647104167,166,0,17.647245842,0.000141675,0,0
17.647161208,121,0,17.647342642,0.000181434,0,0
17.647373208,30,0,17.647405917,3.2709e-05,0,0
17.6474285,136,0,17.64754255,0.00011405,0,0
17.647481375,119,0,17.64763775,0.000156375,0,0
17.647792792,272,0,17.648017058,0.000224266,0,0
17.64785525,48,0,17.648055458,0.000200208,0,0
17.648028458,210,0,17.648223458,0.000195,0,0
17.648416875,27,0,17.648442725,2.585e-05,0,0
17.648434208,506,0,17.648850342,0.000416134,0,0
17.648490708,237,0,17.649039942,0.000549234,0,0
17.648863708,86,0,17.649108742,0.000245034,0,0
17.648868875,11,86,17.649117542,0.000248667,0,0
17.648878208,118,97,17.649221108,0.0003429,0,0
17.649048167,131,129,17.649325908,0.000277741,0,0
17.64923,63,0,17.649376308,0.000146308,0,0
17.64933325,60,0,17.649424308,9.1058e-05,0,0
17.649337125,14,60,17.649435508,9.8383e-05,0,0
17.6495355,90,0,17.649616958,8.1458e-05,0,0
17.649799792,3,0,17.6498074,7.608e-06,0,0
17.650001792,22,0,17.650024225,2.2433e-05,0,0
17.650089667,48,0,17.650135192,4.5525e-05,0,0
17.650265,37,0,17.65030435,3.935e-05,0,0
17.650413875,18,0,17.650433317,1.9442e-05,0,0
17.650562167,117,0,17.650660558,9.8391e-05,0,0
17.650733208,14,0,17.650748492,1.5284e-05,0,0
17.650770583,79,0,17.650838742,6.8159e-05,0,0
17.650996083,84,0,17.651068033,7.195e-05,0,0
17.65107725,93,0,17.651155775,7.8525e-05,0,0
17.651179458,282,0,17.651412808,0.00023335,0,0
17.651340167,205,0,17.651576808,0.000236641,0,0
17.651421792,13,0,17.651587208,0.000165416,0,0
17.651588958,21,0,17.651618133,2.9175e-05,0,0
17.65174325,74,0,17.651808075,6.4825e-05,0,0
17.652172083,31,0,17.652201342,2.9259e-05,0,0
17.65231625,27,0,17.652343433,2.7183e-05,0,0
17.65235025,76,0,17.652415967,6.5717e-05,0,0
17.652444417,3,0,17.652452192,7.775e-06,0,0
17.652627083,12,0,17.652641933,1.485e-05,0,0
17.652691042,111,0,17.652784217,9.3175e-05,0,0
17.652871917,27,0,17.652899683,2.7766e-05,0,0
17.652949458,60,0,17.653002292,5.2834e-05,0,0
17.653155125,9,0,17.653166825,1.17e-05,0,0
17.653418333,380,0,17.653727375,0.000309042,0,0
17.653610917,29,0,17.653750575,0.000139658,0,0
17.654026375,18,0,17.654048108,2.1733e-05,0,0
17.6540595,23,0,17.654082525,2.3025e-05,0,0
17.654250542,206,0,17.654420092,0.00016955,0,0
17.654270042,44,0,17.654455292,0.00018525,0,0
17.654427625,167,0,17.654588892,0.000161267,0,0
17.654430917,45,167,17.654624892,0.000193975,0,0
17.654593625,459,0,17.654992092,0.000398467,0,0
17.654597125,7,459,17.654997692,0.000400567,0,0
17.654999958,109,0,17.655097867,9.7909e-05,0,0
17.655084708,123,0,17.655196267,0.000111559,0,0
17.655143125,44,0,17.655231467,8.8342e-05,0,0
17.65525925,57,0,17.655309392,5.0142e-05,0,0
17.655326458,38,0,17.655360317,3.3859e-05,0,0
17.655457083,274,0,17.655681117,0.000224034,0,0
17.6557245,90,0,17.655801625,7.7125e-05,0,0
17.655742833,115,0,17.655893625,0.000150792,0,0
17.655840667,109,0,17.655980825,0.000140158,0,0
17.655935125,275,0,17.656200825,0.0002657,0,0
17.655988625,19,0,17.656216025,0.0002274,0,0
17.65624525,67,0,17.65630335,5.81e-05,0,0
17.656332792,133,0,17.656444067,0.000111275,0,0
17.656575625,2,0,17.6565821,6.475e-06,0,0
17.656683708,22,0,17.656707225,2.3517e-05,0,0
17.656719625,167,0,17.656857475,0.00013785,0,0
17.656859333,423,0,17.657201983,0.00034265,0,0
17.657062292,220,0,17.657377983,0.000315691,0,0
17.65720725,52,0,17.657419583,0.000212333,0,0
17.65721075,53,52,17.657461983,0.000251233,0,0
17.657385833,52,53,17.657503583,0.00011775,0,0
17.657548958,9,0,17.657561242,1.2284e-05,0,0
17.657584667,64,0,17.6576417,5.7033e-05,0,0
17.657599,7,0,17.6576473,4.83e-05,0,0
17.657646542,32,0,17.657684183,3.7641e-05,0,0
17.657684,53,0,17.657732733,4.8733e-05,0,0
17.657793125,294,0,17.658033242,0.000240117,0,0
17.658053542,15,0,17.658070958,1.7416e-05,0,0
17.6582155,1,0,17.65822505,9.55e-06,0,0
17.658239167,100,0,17.6583395,0.000100333,0,0
17.658396667,56,0,17.658446675,5.0008e-05,0,0
17.658701792,59,0,17.658753617,5.1825e-05,0,0
17.658872583,27,0,17.658899183,2.66e-05,0,0
17.65932825,119,0,17.659430117,0.000101867,0,0
17.659501667,37,0,17.659536433,3.4766e-05,0,0
17.659729958,136,0,17.659843675,0.000113717,0,0
17.65982475,136,0,17.659952475,0.000127725,0,0
17.659869958,96,0,17.660029275,0.000159317,0,0
17.659978167,223,0,17.660207675,0.000229508,0,0
17.6600975,105,0,17.660291675,0.000194175,0,0
17.66031975,69,0,17.660380617,6.0867e-05,0,0
17.660465167,101,0,17.6605513,8.6133e-05,0,0
17.660516375,21,0,17.6605681,5.1725e-05,0,0
17.660555292,22,0,17.6605857,3.0408e-05,0,0
17.661039042,23,0,17.661063733,2.4691e-05,0,0
17.6613275,27,0,17.661354142,2.6642e-05,0,0
17.661422375,226,0,17.661610467,0.000188092,0,0
17.661509583,21,0,17.661627267,0.000117684,0,0
17.661618333,98,0,17.661708525,9.0192e-05,0,0
17.66189625,70,0,17.661957125,6.0875e-05,0,0
17.661978042,108,0,17.662068858,9.0816e-05,0,0
17.662122625,27,0,17.662151683,2.9058e-05,0,0
17.662212125,420,0,17.662554792,0.000342667,0,0
17.662244167,98,0,17.662633192,0.000389025,0,0
17.66257225,372,0,17.662930792,0.000358542,0,0
17.662640167,157,372,17.663056392,0.000416225,0,0
17.662937792,167,0,17.663189992,0.0002522,0,0
17.662941458,57,167,17.663235592,0.000294134,0,0
17.662946,146,224,17.663352392,0.000406392,0,0
17.662949792,21,370,17.663369192,0.0004194,0,0
17.6629525,404,391,17.663692392,0.000739892,0,0
17.663064208,12,628,17.663701992,0.000637784,0,0
17.663196708,386,583,17.6640158,0.000819092,0,0
17.663242042,127,969,17.6641174,0.000875358,0,0
17.663246792,12,950,17.664127,0.000880208,0,0
17.663359208,72,941,17.664197142,0.000837934,0,0
17.664023458,51,84,17.664237942,0.000214484,0,0
17.664026792,79,135,17.664301142,0.00027435,0,0
17.664124208,10,214,17.664309142,0.000184934,0,0
17.664243583,62,89,17.6643676,0.000124017,0,0
17.664308417,76,62,17.6644284,0.000119983,0,0
17.664419,75,0,17.6644884,6.94e-05,0,0
17.664531667,81,0,17.664601883,7.0216e-05,0,0
17.664627333,8,0,17.664638442,1.1109e-05,0,0
17.664645708,74,0,17.66471645,7.0742e-05,0,0
17.664853125,17,0,17.664871475,1.835e-05,0,0
17.664902833,138,0,17.665020275,0.000117442,0,0
17.664974458,13,0,17.665030675,5.6217e-05,0,0
17.66502575,63,0,17.665091067,6.5317e-05,0,0
17.66503,75,63,17.665151067,0.000121067,0,0
17.665448583,125,0,17.665554042,0.000105459,0,0
17.665495083,20,0,17.665570042,7.4959e-05,0,0
17.665679,86,0,17.6657523,7.33e-05,0,0
17.665854792,264,0,17.666072325,0.000217533,0,0
17.665916708,139,0,17.666183525,0.000266817,0,0
17.666079167,103,0,17.666265925,0.000186758,0,0
17.666205458,5,0,17.666269925,6.4467e-05,0,0
17.666274583,9,0,17.666291117,1.6534e-05,0,0
17.666294,16,0,17.666316925,2.2925e-05,0,0
17.66640725,7,0,17.666417308,1.0058e-05,0,0
17.666457125,112,0,17.666550183,9.3058e-05,0,0
17.666692958,61,0,17.6667468,5.3842e-05,0,0
17.666789667,149,0,17.66691245,0.000122783,0,0
17.666879292,146,0,17.66702925,0.000149958,0,0
17.666952333,21,0,17.66704605,9.3717e-05,0,0
17.667145917,85,0,17.66721925,7.3333e-05,0,0
17.667178167,13,0,17.66722965,5.1483e-05,0,0
17.667307333,558,0,17.6677589,0.000451567,0,0
17.667341292,90,0,17.6678309,0.000489608,0,0
17.667767292,48,0,17.6678693,0.000102008,0,0
17.667772833,1,48,17.6678701,9.7267e-05,0,0
17.667783708,79,49,17.667945283,0.000161575,0,0
17.667787333,37,128,17.667974883,0.00018755,0,0
17.667795125,160,165,17.668102883,0.000307758,0,0
17.66779775,181,325,17.668247683,0.000449933,0,0
17.668115625,131,0,17.668352483,0.000236858,0,0
17.668313917,49,0,17.668391683,7.7766e-05,0,0
17.668533167,37,0,17.66856785,3.4683e-05,0,0
17.669040458,44,0,17.66908045,3.9992e-05,0,0
17.669279542,26,0,17.669305008,2.5466e-05,0,0
17.669328667,147,0,17.669450933,0.000122266,0,0
17.669467125,154,0,17.669594908,0.000127783,0,0
17.669573833,40,0,17.669626908,5.3075e-05,0,0
17.669603583,3,0,17.669629308,2.5725e-05,0,0
17.66969275,19,0,17.669712908,2.0158e-05,0,0
17.669739167,47,0,17.669781975,4.2808e-05,0,0
17.670092167,98,0,17.670175067,8.29e-05,0,0
17.67019975,38,0,17.670236817,3.7067e-05,0,0
17.670286208,232,0,17.670477517,0.000191309,0,0
17.670321292,4,0,17.670480717,0.000159425,0,0
17.670485042,111,0,17.67058405,9.9008e-05,0,0
17.670575583,26,0,17.67060485,2.9267e-05,0,0
17.670698083,3,0,17.670705275,7.192e-06,0,0
17.670745667,54,0,17.670793408,4.7741e-05,0,0
17.670845583,10,0,17.670861375,1.5792e-05,0,0
17.670919458,53,0,17.670968858,4.94e-05,0,0
17.670985125,156,0,17.671113883,0.000128758,0,0
17.671028917,47,0,17.671151483,0.000122566,0,0
17.671166,28,0,17.67119415,2.815e-05,0,0
17.671225,109,0,17.671316658,9.1658e-05,0,0
17.671374417,20,0,17.671395167,2.075e-05,0,0
17.67160925,117,0,17.671709558,0.000100308,0,0
17.671785792,68,0,17.671844942,5.915e-05,0,0
17.672006292,275,0,17.672232417,0.000226125,0,0
17.672192083,277,0,17.672454017,0.000261934,0,0
17.672238792,310,0,17.672702017,0.000463225,0,0
17.6724615,37,0,17.672731617,0.000270117,0,0
17.6724655,131,37,17.672836417,0.000370917,0,0
17.672709667,297,131,17.673074017,0.00036435,0,0
17.672849375,248,0,17.673272417,0.000423042,0,0
17.672853375,236,248,17.673461217,0.000607842,0,0
17.673081708,113,236,17.673551617,0.000469909,0,0
17.673084583,121,349,17.673648417,0.000563834,0,0
17.673280333,228,234,17.673830817,0.000550484,0,0
17.673668167,240,0,17.674022817,0.00035465,0,0
17.673858458,399,0,17.674342017,0.000483559,0,0
17.674031,106,0,17.674426817,0.000395817,0,0
17.67435525,37,0,17.674456417,0.000101167,0,0
17.674358708,457,37,17.674822017,0.000463309,0,0
17.674434292,102,494,17.674903617,0.000469325,0,0
17.674438375,80,559,17.674967617,0.000529242,0,0
17.674831542,1,80,17.674968417,0.000136875,0,0
17.674836083,48,81,17.675020608,0.000184525,0,0
17.67483975,102,129,17.675102208,0.000262458,0,0
17.674847583,10,231,17.675110208,0.000262625,0,0
17.674850375,143,241,17.6752304,0.000380025,0,0
17.674971917,20,303,17.6752464,0.000274483,0,0
17.675028958,274,173,17.675466117,0.000437159,0,0
17.675238125,55,274,17.675510117,0.000271992,0,0
17.675473833,4,0,17.675513317,3.9484e-05,0,0
17.675636667,40,0,17.6756735,3.6833e-05,0,0
17.675690708,77,0,17.67575685,6.6142e-05,0,0
17.675789583,133,0,17.675899692,0.000110109,0,0
17.675824958,69,0,17.675954892,0.000129934,0,0
17.675908417,189,0,17.676106092,0.000197675,0,0
17.67597725,134,0,17.676213292,0.000236042,0,0
17.6761125,67,0,17.676266892,0.000154392,0,0
17.676319167,283,0,17.676549983,0.000230816,0,0
17.676428042,106,0,17.676634783,0.000206741,0,0
17.676588083,65,0,17.676686783,9.87e-05,0,0
17.676874542,60,0,17.676926625,5.2083e-05,0,0
17.677140625,16,0,17.677157342,1.6717e-05,0,0
17.677192583,45,0,17.677232625,4.0042e-05,0,0
17.677298458,10,0,17.677310167,1.1709e-05,0,0
17.677730208,2,0,17.677735433,5.225e-06,0,0
17.677893167,55,0,17.677943042,4.9875e-05,0,0
17.677947792,27,0,17.677972975,2.5183e-05,0,0
17.67834075,8,0,17.678352025,1.1275e-05,0,0
17.678479958,184,0,17.67863245,0.000152492,0,0
17.678703667,73,0,17.678767733,6.4066e-05,0,0
17.678782375,34,0,17.678814033,3.1658e-05,0,0
17.67891075,25,0,17.678935417,2.4667e-05,0,0
17.679019958,52,0,17.679066308,4.635e-05,0,0
17.679080292,11,0,17.679093633,1.3341e-05,0,0
17.679514458,29,0,17.679542492,2.8034e-05,0,0
17.67959475,23,0,17.679617358,2.2608e-05,0,0
17.679650792,26,0,17.679675925,2.5133e-05,0,0
17.679919,5,0,17.679928083,9.083e-06,0,0
17.679982458,96,0,17.6800643,8.1842e-05,0,0
17.680000833,75,0,17.6801243,0.000123467,0,0
17.680074333,84,0,17.6801915,0.000117167,0,0
17.680205958,157,0,17.680335767,0.000129809,0,0
17.680245792,26,0,17.680356567,0.000110775,0,0
17.680344542,129,0,17.680459767,0.000115225,0,0
17.680487583,25,0,17.680512667,2.5084e-05,0,0
17.680519333,66,0,17.6805768,5.7467e-05,0,0
17.680591667,391,0,17.6809093,0.000317633,0,0
17.680647,256,0,17.6811141,0.0004671,0,0
17.680918125,145,0,17.6812301,0.000311975,0,0
17.680922042,53,145,17.6812725,0.000350458,0,0
17.681121792,5,198,17.6812765,0.000154708,0,0
17.681125458,7,58,17.6813016,0.000176142,0,0
17.68112775,11,65,17.681331842,0.000204092,0,0
17.681238542,113,23,17.681440567,0.000202025,0,0
17.681241667,29,136,17.681463767,0.0002221,0,0
17.68133375,204,153,17.681626967,0.000293217,0,0
17.681602958,144,0,17.681742167,0.000139209,0,0
17.681670625,48,0,17.681780567,0.000109942,0,0
17.681899792,311,0,17.682153508,0.000253716,0,0
17.681980667,73,0,17.682211908,0.000231241,0,0
17.682467542,72,0,17.682529808,6.2266e-05,0,0
17.682650875,143,0,17.682769942,0.000119067,0,0
17.682719917,26,0,17.682790742,7.0825e-05,0,0
17.682778083,35,0,17.682818742,4.0659e-05,0,0
17.682931625,39,0,17.682968242,3.6617e-05,0,0
17.682968917,67,0,17.683027933,5.9016e-05,0,0
17.683036042,131,0,17.683146883,0.000110841,0,0
17.683069625,8,0,17.683153283,8.3658e-05,0,0
17.68315225,59,0,17.683210492,5.8242e-05,0,0
17.683201917,47,0,17.683248092,4.6175e-05,0,0
17.683315875,46,0,17.683357342,4.1467e-05,0,0
17.683476375,4,0,17.6834842,7.825e-06,0,0
17.683597292,21,0,17.683619092,2.18e-05,0,0
17.683623292,199,0,17.68378595,0.000162658,0,0
17.683686958,132,0,17.68389155,0.000204592,0,0
17.683793333,41,0,17.68392435,0.000131017,0,0
17.683958917,9,0,17.683971075,1.2158e-05,0,0
17.684325167,105,0,17.684414042,8.8875e-05,0,0
17.684484167,21,0,17.684505717,2.155e-05,0,0
17.684664292,447,0,17.685026892,0.0003626,0,0
17.68474125,6,0,17.685031692,0.000290442,0,0
17.685036083,409,0,17.685394783,0.0003587,0,0
17.6850405,17,409,17.685408383,0.000367883,0,0
17.685049792,93,426,17.685486858,0.000437066,0,0
17.685078458,190,110,17.685638858,0.0005604,0,0
17.685417417,202,190,17.685800458,0.000383041,0,0
17.685420167,219,392,17.685975658,0.000555491,0,0
17.685422042,125,611,17.686075658,0.000653616,0,0
17.68598775,19,0,17.686090858,0.000103108,0,0
17.685991833,52,19,17.686155642,0.000163809,0,0
17.686104167,36,52,17.686184442,8.0275e-05,0,0
17.686122208,170,36,17.686320442,0.000198234,0,0
17.686455417,1,0,17.686461425,6.008e-06,0,0
17.686580667,15,0,17.686597417,1.675e-05,0,0
17.68694175,11,0,17.686955467,1.3717e-05,0,0
17.6869955,118,0,17.687094192,9.8692e-05,0,0
17.687063208,74,0,17.687153392,9.0184e-05,0,0
17.687241208,107,0,17.687337433,9.6225e-05,0,0
17.687256292,127,0,17.687439033,0.000182741,0,0
17.687358792,56,0,17.687483833,0.000125041,0,0
17.687501375,84,0,17.687572908,7.1533e-05,0,0
17.687672167,109,0,17.687764075,9.1908e-05,0,0
17.687712792,220,0,17.687940075,0.000227283,0,0
17.687771875,134,0,17.688047275,0.0002754,0,0
17.688400125,201,0,17.688566633,0.000166508,0,0
17.688695083,32,0,17.6887256,3.0517e-05,0,0
17.688765458,41,0,17.688801883,3.6425e-05,0,0
17.688822792,54,0,17.688869783,4.6991e-05,0,0
17.688968583,94,0,17.689047617,7.9034e-05,0,0
17.689088208,3,0,17.689094442,6.234e-06,0,0
17.689175125,65,0,17.689230708,5.5583e-05,0,0
17.689309542,129,0,17.68941645,0.000106908,0,0
17.689362375,78,0,17.68947885,0.000116475,0,0
17.689603208,105,0,17.689690833,8.7625e-05,0,0
17.69032875,13,0,17.690345358,1.6608e-05,0,0
17.690345917,66,0,17.690408717,6.28e-05,0,0
17.69040975,107,0,17.690500683,9.0933e-05,0,0
17.690551667,153,0,17.690677942,0.000126275,0,0
17.690904375,1,0,17.690908925,4.55e-06,0,0
17.690946958,108,0,17.691038108,9.115e-05,0,0
17.691023958,29,0,17.691061308,3.735e-05,0,0
17.691191333,21,0,17.691211758,2.0425e-05,0,0
17.691266042,136,0,17.691380217,0.000114175,0,0
17.691332083,149,0,17.691499417,0.000167334,0,0
17.691384708,61,0,17.691548217,0.000163509,0,0
17.691525333,26,0,17.691569017,4.3684e-05,0,0
17.691607375,224,0,17.691792158,0.000184783,0,0
17.691784208,149,0,17.691911358,0.00012715,0,0
17.691910708,358,0,17.692200983,0.000290275,0,0
17.691982125,205,0,17.692364983,0.000382858,0,0
17.692208833,139,0,17.692476183,0.00026735,0,0
17.692213042,260,139,17.692684183,0.000471141,0,0
17.692373042,1,260,17.692684983,0.000311941,0,0
17.692375917,67,261,17.6927591,0.000383183,0,0
17.692384292,27,328,17.6927807,0.000396408,0,0
17.692691583,51,94,17.6928215,0.000129917,0,0
17.692794833,241,0,17.6930143,0.000219467,0,0
17.692847792,45,0,17.6930503,0.000202508,0,0
17.693050583,26,0,17.693078383,2.78e-05,0,0
17.693284583,35,0,17.693317917,3.3334e-05,0,0
17.693597292,65,0,17.693653792,5.65e-05,0,0
17.693651042,98,0,17.69373415,8.3108e-05,0,0
17.693683458,13,0,17.69374455,6.1092e-05,0,0
17.693870875,31,0,17.693900842,2.9967e-05,0,0
17.694026917,99,0,17.694110033,8.3116e-05,0,0
17.694147125,192,0,17.694305517,0.000158392,0,0
17.694436958,177,0,17.69458235,0.000145392,0,0
17.694702,78,0,17.694770442,6.8442e-05,0,0
17.694936708,200,0,17.695102542,0.000165834,0,0
17.695008292,81,0,17.695167342,0.00015905,0,0
17.695108542,86,0,17.695236142,0.0001276,0,0
17.695176792,379,0,17.695539342,0.00036255,0,0
17.695180042,61,379,17.695588142,0.0004081,0,0
17.695243458,137,61,17.695697742,0.000454284,0,0
17.695546958,16,137,17.695710542,0.000163584,0,0
17.695550292,61,153,17.695760175,0.000209883,0,0
17.6955945,195,214,17.695916175,0.000321675,0,0
17.6959015,13,0,17.695926575,2.5075e-05,0,0
17.696002833,254,0,17.6962107,0.000207867,0,0
17.696176167,19,0,17.6962259,4.9733e-05,0,0
17.696212958,78,0,17.696288317,7.5359e-05,0,0
17.696271,12,0,17.696297917,2.6917e-05,0,0
17.696348958,23,0,17.696371692,2.2734e-05,0,0
17.696401292,50,0,17.696445583,4.4291e-05,0,0
17.696714542,356,0,17.697004008,0.000289466,0,0
17.696803708,49,0,17.697043208,0.0002395,0,0
17.697012167,26,0,17.697064008,5.1841e-05,0,0
17.697016958,34,26,17.697091208,7.425e-05,0,0
17.697085833,59,0,17.697138408,5.2575e-05,0,0
17.697316,48,0,17.697358983,4.2983e-05,0,0
17.697517208,118,0,17.697616108,9.89e-05,0,0
17.697572167,192,0,17.697769708,0.000197541,0,0
17.697790458,252,0,17.697996975,0.000206517,0,0
17.697825208,61,0,17.698045775,0.000220567,0,0
17.698004792,176,0,17.698186575,0.000181783,0,0
17.698008917,22,176,17.698204175,0.000195258,0,0
17.698192583,33,0,17.698230575,3.7992e-05,0,0
17.698366208,151,0,17.698494258,0.00012805,0,0
17.698532083,24,0,17.698557575,2.5492e-05,0,0
17.698577333,317,0,17.698836517,0.000259184,0,0
17.698746292,135,0,17.698944517,0.000198225,0,0
17.698860375,94,0,17.699019717,0.000159342,0,0
17.698978333,8,0,17.699026117,4.7784e-05,0,0
17.699031875,68,0,17.69909615,6.4275e-05,0,0
17.699329,136,0,17.699446383,0.000117383,0,0
17.699344042,1,0,17.699447183,0.000103141,0,0
17.699497375,9,0,17.699508408,1.1033e-05,0,0
17.699745708,71,0,17.699807092,6.1384e-05,0,0
17.69994975,25,0,17.699974958,2.5208e-05,0,0
17.700090917,34,0,17.700121992,3.1075e-05,0,0
17.700249125,38,0,17.700285608,3.6483e-05,0,0
17.700315292,353,0,17.70060215,0.000286858,0,0
17.700387167,1,0,17.70060295,0.000215783,0,0
17.700651042,29,0,17.700688908,3.7866e-05,0,0
17.700656042,38,29,17.700719442,6.34e-05,0,0
17.700658625,186,67,17.700868242,0.000209617,0,0
17.700660917,91,253,17.700941042,0.000280125,0,0
17.700876333,189,0,17.701092242,0.000215909,0,0
17.700880458,77,189,17.701153842,0.000273384,0,0
17.700885167,163,266,17.701284242,0.000399075,0,0
17.701101833,267,163,17.701497842,0.000396009,0,0
17.701105875,123,430,17.701596242,0.000490367,0,0
17.701109708,207,553,17.701761842,0.000652134,0,0
17.701161542,104,597,17.701845042,0.0006835,0,0
17.701292292,81,434,17.701909842,0.00061755,0,0
17.7015055,63,392,17.701960242,0.000454742,0,0
17.701508667,18,455,17.701974642,0.000465975,0,0
17.701511125,37,473,17.702006933,0.000495808,0,0
17.7016025,165,303,17.702138933,0.000536433,0,0
17.701852833,29,283,17.702162133,0.0003093,0,0
17.701855917,130,312,17.702266133,0.000410216,0,0
17.701917208,59,379,17.702313333,0.000396125,0,0
17.701920542,18,438,17.702327733,0.000407191,0,0
17.701966083,36,438,17.702357342,0.000391259,0,0
17.702015042,40,272,17.702389342,0.0003743,0,0
17.70217,20,153,17.702405342,0.000235342,0,0
17.702273417,32,114,17.702432058,0.000158641,0,0
17.702276792,315,146,17.702684058,0.000407266,0,0
17.702338125,32,407,17.702709658,0.000371533,0,0
17.702394958,179,379,17.702852858,0.0004579,0,0
17.702691667,16,179,17.702865658,0.000173991,0,0
17.702694958,8,195,17.702875858,0.0001809,0,0
17.702716292,193,24,17.703041317,0.000325025,0,0
17.70271875,118,217,17.703135717,0.000416967,0,0
17.702860208,84,319,17.703202917,0.000342709,0,0
17.703049542,111,84,17.703291717,0.000242175,0,0
17.703052417,22,195,17.703309317,0.0002569,0,0
17.703311417,35,0,17.703344417,3.3e-05,0,0
17.7037315,122,0,17.703833767,0.000102267,0,0
17.703975292,37,0,17.704014767,3.9475e-05,0,0
17.704448917,178,0,17.704596608,0.000147691,0,0
17.704558958,58,0,17.704643008,8.405e-05,0,0
17.7046555,69,0,17.704716825,6.1325e-05,0,0
17.704935875,89,0,17.705010825,7.495e-05,0,0
17.705061,94,0,17.705142533,8.1533e-05,0,0
17.705183083,178,0,17.705329525,0.000146442,0,0
17.7054105,6,0,17.70542005,9.55e-06,0,0
17.705454125,238,0,17.705648108,0.000193983,0,0
17.705532583,51,0,17.705688908,0.000156325,0,0
17.705696042,247,0,17.705897225,0.000201183,0,0
17.705806958,108,0,17.705983625,0.000176667,0,0
17.705937375,170,0,17.706119625,0.00018225,0,0
17.705989708,81,0,17.706184425,0.000194717,0,0
17.706123542,378,0,17.706486825,0.000363283,0,0
17.70622875,42,0,17.706520425,0.000291675,0,0
17.706494083,43,0,17.706554825,6.0742e-05,0,0
17.706496917,145,43,17.706670825,0.000173908,0,0
17.706584,14,0,17.706682025,9.8025e-05,0,0
17.706680292,11,0,17.706699217,1.8925e-05,0,0
17.706752708,53,0,17.70679865,4.5942e-05,0,0
17.707044833,86,0,17.707121092,7.6259e-05,0,0
17.70752375,3,0,17.707529733,5.983e-06,0,0
17.707734,27,0,17.707760225,2.6225e-05,0,0
17.707792458,9,0,17.707807158,1.47e-05,0,0
17.7079465,38,0,17.707980567,3.4067e-05,0,0
17.708117375,35,0,17.708148917,3.1542e-05,0,0
17.708296417,9,0,17.70830745,1.1033e-05,0,0
17.708456,55,0,17.708506417,5.0417e-05,0,0
17.708542667,82,0,17.70861285,7.0183e-05,0,0
17.708814208,13,0,17.708829108,1.49e-05,0,0
17.708919125,39,0,17.708954867,3.5742e-05,0,0
17.709009833,52,0,17.709055683,4.585e-05,0,0
17.709087125,237,0,17.709295142,0.000208017,0,0
17.709133917,239,0,17.709486342,0.000352425,0,0
17.70913875,6,239,17.709491142,0.000352392,0,0
17.709303708,15,6,17.709513583,0.000209875,0,0
17.709493458,53,15,17.709558067,6.4609e-05,0,0
17.709791083,70,0,17.709852708,6.1625e-05,0,0
17.709835333,10,0,17.709860708,2.5375e-05,0,0
17.709897667,280,0,17.710126375,0.000228708,0,0
17.7099365,90,0,17.710198375,0.000261875,0,0
17.710133917,24,0,17.710217575,8.3658e-05,0,0
17.710511375,7,0,17.71052285,1.1475e-05,0,0
17.710868417,83,0,17.710939358,7.0941e-05,0,0
17.710980042,5,0,17.710988458,8.416e-06,0,0
17.71114325,89,0,17.711220283,7.7033e-05,0,0
17.711160583,18,0,17.711234683,7.41e-05,0,0
17.711229833,67,0,17.7112921,6.2267e-05,0,0
17.711516792,11,0,17.711530425,1.3633e-05,0,0
17.71154475,127,0,17.711651683,0.000106933,0,0
17.711599167,227,0,17.711833283,0.000234116,0,0
17.711715875,175,0,17.711973283,0.000257408,0,0
17.711976208,16,0,17.711995092,1.8884e-05,0,0
17.712016958,381,0,17.7123268,0.000309842,0,0
17.712102875,100,0,17.7124068,0.000303925,0,0
17.712361417,210,0,17.7125748,0.000213383,0,0
17.712529625,43,0,17.7126092,7.9575e-05,0,0
17.712903208,18,0,17.712922442,1.9234e-05,0,0
17.713014167,97,0,17.713096433,8.2266e-05,0,0
17.713062833,63,0,17.713146833,8.4e-05,0,0
17.713248792,16,0,17.713265467,1.6675e-05,0,0
17.713348583,15,0,17.713364458,1.5875e-05,0,0
17.713585708,241,0,17.7137823,0.000196592,0,0
17.713761917,94,0,17.7138575,9.5583e-05,0,0
17.714290083,161,0,17.714422633,0.00013255,0,0
17.71433775,97,0,17.714500233,0.000162483,0,0
17.714434375,107,0,17.714585833,0.000151458,0,0
17.714510083,6,0,17.714590633,8.055e-05,0,0
17.714594167,385,0,17.714911875,0.000317708,0,0
17.714910708,2,0,17.714916142,5.434e-06,0,0
17.715076875,25,0,17.71510075,2.3875e-05,0,0
17.715134875,27,0,17.715161308,2.6433e-05,0,0
17.715167833,67,0,17.7152271,5.9267e-05,0,0
17.7152535,9,0,17.71526445,1.095e-05,0,0
17.715380458,85,0,17.715454125,7.3667e-05,0,0
17.715552792,28,0,17.715579275,2.6483e-05,0,0
17.715863542,7,0,17.715876517,1.2975e-05,0,0
17.715925125,184,0,17.716075908,0.000150783,0,0
17.7159675,232,0,17.716261508,0.000294008,0,0
17.7161225,233,0,17.716447908,0.000325408,0,0
17.716460208,579,0,17.7169272,0.000466992,0,0
